fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
407,FB_0407_LF.xml,18.95,4.99,1.13,0.07,4.37,5.28,3.09,14.01,4.67,1.02,0.07,3.19,4.76,0.31,3.88,0.31,0.11,0.01,0.75,0.53,2.17,1.05,0.01,0.42,0.0,0.62,173.02,3665.85,61236.34,25.68,0.0,599.03,0.0,0.0,73.53,36.69,0.0,617.56,555.73,68.77,2109.38,47001.1,7.87,0.0,443.43,0.0,0.0,62.86,26.77,0.0,456.97,411.22,82.34,1230.11,11203.61,14.11,0.0,123.3,0.0,0.0,8.45,7.86,0.0,126.87,114.17,21.92,326.36,3031.63,3.7,0.0,32.31,0.0,0.0,2.21,2.06,0.0,33.72,30.33,3.85,1.03,0.09,0.0,0.0,0.0,0.01,0.01,0.0,1.13,0.0,0.07,0.0,0.28,0.51,1.02,1.14,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,3.09,0.0,0.0,0.0,29.91,7.45,0.49,39.6,34.71,60.87,812.43,191.32,12.51,823.97,891.01,934.62,16590.82,3751.32,245.26,14114.93,17470.49,9063.51,3.84,1.0,0.07,5.71,4.65,10.41,0.0,0.0,0.0,0.0,0.0,0.0,160.26,36.42,2.38,131.07,169.6,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,4.9,0.32,16.02,22.8,7.53,9.71,2.21,0.14,8.03,10.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,164.05,37.28,2.44,138.53,173.62,101.65,147.66,33.55,2.19,124.56,156.27,91.49,303149179.77,224223424.02,62145104.14,16780651.61
408,FB_0408_LF.xml,6.17,1.23,2.24,0.13,2.23,0.33,0.0,5.11,1.15,2.02,0.12,1.53,0.3,0.0,0.75,0.08,0.22,0.01,0.4,0.03,0.0,0.31,0.0,0.3,0.0,0.0,34.44,1033.81,20606.08,11.28,0.0,285.5,0.0,0.0,15.72,1.64,0.0,144.32,129.9,24.54,795.8,17202.33,9.48,0.0,236.74,0.0,0.0,13.04,1.36,0.0,119.67,107.72,7.03,169.07,2417.88,1.28,0.0,34.64,0.0,0.0,1.91,0.2,0.0,17.51,15.76,2.87,68.94,985.87,0.52,0.0,14.12,0.0,0.0,0.78,0.08,0.0,7.14,6.43,1.03,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.13,0.0,0.0,0.17,0.42,0.71,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,6.27,11.8,0.68,13.95,1.73,0.0,197.21,365.12,21.12,396.97,53.39,0.0,4131.52,7521.48,435.13,7418.14,1099.81,0.0,2.27,4.13,0.24,4.04,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,103.92,6.01,103.37,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,5.72,0.33,5.69,0.84,0.0,0.33,0.6,0.03,0.6,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.82,52.53,3.04,52.26,7.68,0.0,25.94,47.28,2.74,47.03,6.91,0.0,98653602.5,81803364.82,11969698.92,4880538.75
409,FB_0409_LF.xml,1.46,0.07,0.48,0.19,0.43,0.3,0.0,1.3,0.07,0.43,0.17,0.37,0.27,0.0,0.14,0.0,0.05,0.02,0.04,0.03,0.0,0.01,0.0,0.01,0.0,0.0,9.72,247.27,4814.15,1.31,0.0,46.78,0.0,0.0,6.27,2.84,0.0,47.88,43.1,6.42,197.89,4367.65,0.74,0.0,41.81,0.0,0.0,5.93,2.52,0.0,42.8,38.52,3.09,46.16,417.37,0.53,0.0,4.65,0.0,0.0,0.32,0.3,0.0,4.76,4.28,0.22,3.22,29.12,0.04,0.0,0.32,0.0,0.0,0.02,0.02,0.0,0.33,0.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.19,0.0,0.0,0.08,0.17,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.42,3.13,1.22,2.99,1.95,0.0,11.56,80.41,31.27,73.86,50.17,0.0,236.72,1576.7,613.15,1403.95,983.63,0.0,0.05,0.42,0.16,0.41,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,15.31,5.95,13.68,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.06,0.8,1.81,1.28,0.0,0.14,0.93,0.36,0.83,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,15.67,6.09,14.01,9.78,0.0,2.11,14.1,5.48,12.61,8.8,0.0,23321567.04,20842961.44,2316938.4,161667.2
410,FB_0410_LF.xml,16.54,0.82,6.62,0.05,0.94,1.67,6.45,9.66,0.73,5.95,0.04,0.79,1.5,0.65,5.54,0.08,0.66,0.0,0.1,0.17,4.52,1.34,0.01,0.04,0.0,1.29,194.14,3659.09,52208.89,30.75,0.0,530.69,0.0,0.0,59.08,32.79,0.0,480.98,432.93,47.64,1467.74,32393.92,5.5,0.0,310.06,0.0,0.0,43.95,18.72,0.0,281.02,252.94,117.99,1764.84,15958.31,20.34,0.0,177.69,0.0,0.0,12.18,11.33,0.0,161.04,144.95,28.51,426.51,3856.66,4.92,0.0,42.94,0.0,0.0,2.94,2.74,0.0,38.92,35.03,0.25,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.51,6.62,0.0,0.05,0.0,0.0,0.08,0.42,0.36,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,6.45,0.0,0.0,0.0,5.49,43.45,0.3,7.01,10.97,126.91,138.9,1115.39,7.82,166.69,281.6,1948.69,2694.11,21870.01,153.29,3072.5,5521.45,18897.54,0.74,5.82,0.04,0.99,1.47,21.69,0.0,0.0,0.0,0.0,0.0,0.0,26.19,212.31,1.49,30.07,53.6,207.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,28.54,0.2,3.92,7.21,15.71,1.59,12.89,0.09,1.83,3.25,13.13,0.0,0.0,0.0,0.0,0.0,0.0,23.74,192.43,1.35,27.25,48.58,187.64,21.37,173.2,1.21,24.53,43.73,168.89,264585081.22,154587846.45,88588086.53,21409148.24
411,FB_0411_LF.xml,3.64,0.43,1.8,0.21,1.14,0.06,0.0,3.25,0.39,1.62,0.19,0.99,0.06,0.0,0.36,0.03,0.18,0.02,0.12,0.01,0.0,0.04,0.01,0.03,0.0,0.0,27.12,563.63,11830.42,11.28,0.0,196.6,0.0,0.0,14.37,5.28,0.0,89.77,80.8,24.17,502.43,10545.95,10.06,0.0,175.25,0.0,0.0,12.81,4.84,0.0,80.03,72.03,2.65,55.04,1155.33,1.1,0.0,19.2,0.0,0.0,1.4,0.39,0.0,8.77,7.89,0.3,6.15,129.14,0.12,0.0,2.15,0.0,0.0,0.16,0.04,0.0,0.98,0.88,0.19,0.23,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.8,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.17,13.4,1.59,8.49,0.47,0.0,65.9,278.53,32.99,176.47,9.74,0.0,1383.26,5846.24,692.48,3703.96,204.47,0.0,1.32,5.57,0.66,3.53,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,97.15,11.51,61.55,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,7.1,0.84,4.5,0.25,0.0,0.62,2.62,0.31,1.64,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,44.36,5.25,28.11,1.55,0.0,9.45,39.93,4.73,25.3,1.4,0.0,58305533.12,51975088.0,5693988.8,636456.32
412,FB_0412_LF.xml,5.75,0.02,3.1,0.03,1.26,0.57,0.77,4.55,0.02,2.79,0.03,1.12,0.52,0.08,1.02,0.0,0.31,0.0,0.12,0.05,0.54,0.18,0.0,0.02,0.0,0.15,42.79,889.33,18666.79,17.8,0.0,201.23,0.0,0.0,22.67,8.11,0.0,141.65,127.5,33.86,703.74,14771.4,14.08,0.0,159.24,0.0,0.0,17.94,6.79,0.0,112.09,100.89,7.6,157.91,3314.51,3.16,0.0,35.73,0.0,0.0,4.03,1.12,0.0,25.15,22.64,1.33,27.67,580.88,0.55,0.0,6.26,0.0,0.0,0.71,0.2,0.0,4.41,3.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.03,0.0,0.0,0.17,0.59,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.13,0.77,0.0,0.0,0.0,0.17,23.09,0.21,9.38,4.21,5.73,3.58,479.82,4.3,195.05,87.48,119.08,75.22,10071.36,90.32,4094.11,1836.27,2499.52,0.07,9.6,0.09,3.9,1.75,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.81,108.57,0.97,44.14,19.8,26.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,12.23,0.11,4.97,2.23,3.04,0.03,4.51,0.04,1.82,0.82,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.57,76.43,0.69,31.07,13.93,18.97,0.51,68.79,0.62,27.96,12.54,17.07,91998227.2,72799994.02,16335377.17,2862856.0
413,FB_0413_LF.xml,5.95,1.56,0.86,0.46,1.48,1.58,0.0,4.53,0.79,0.77,0.42,1.12,1.43,0.0,0.95,0.41,0.09,0.05,0.26,0.16,0.0,0.47,0.37,0.1,0.0,0.0,52.64,1141.18,19276.05,7.8,0.0,190.91,0.0,0.0,23.72,11.68,0.0,195.43,175.91,22.31,687.51,15173.79,2.58,0.0,145.24,0.0,0.0,20.59,8.77,0.0,148.68,133.82,20.34,304.21,2750.77,3.51,0.0,30.63,0.0,0.0,2.1,1.95,0.0,31.35,28.22,9.99,149.46,1351.49,1.72,0.0,15.05,0.0,0.0,1.03,0.96,0.0,15.4,13.87,0.59,0.0,0.0,0.0,0.09,0.0,0.48,0.4,0.0,0.86,0.0,0.46,0.0,0.0,0.17,0.42,0.36,0.38,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,20.42,5.63,3.05,13.15,10.4,0.0,367.04,144.4,78.18,284.59,266.97,0.0,4877.89,2831.4,1532.88,4799.21,5234.68,0.0,3.3,0.75,0.41,1.95,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19,27.49,14.88,47.54,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,3.7,2.0,5.9,6.83,0.0,3.11,1.67,0.9,2.91,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37,28.14,15.23,48.67,52.02,0.0,46.24,25.33,13.71,43.81,46.82,0.0,95183782.02,72411238.7,15270140.54,7502402.77
414,FB_0414_LF.xml,3.41,0.32,1.39,0.56,1.08,0.07,0.0,3.06,0.29,1.25,0.5,0.95,0.06,0.0,0.32,0.02,0.14,0.06,0.1,0.01,0.0,0.03,0.0,0.03,0.0,0.0,22.61,577.27,11274.56,3.04,0.0,109.51,0.0,0.0,14.69,6.65,0.0,99.25,89.33,15.08,464.74,10257.02,1.74,0.0,98.18,0.0,0.0,13.92,5.93,0.0,88.98,80.09,6.86,102.68,928.46,1.18,0.0,10.34,0.0,0.0,0.71,0.66,0.0,9.37,8.43,0.66,9.85,89.09,0.11,0.0,0.99,0.0,0.0,0.07,0.06,0.0,0.9,0.81,0.27,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,1.95,9.13,3.65,7.41,0.46,0.0,51.95,234.42,93.81,185.14,11.94,0.0,1047.0,4596.43,1839.45,3555.16,236.51,0.0,0.25,1.22,0.49,1.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,44.62,17.86,34.6,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,6.0,2.4,4.61,0.31,0.0,0.61,2.71,1.08,2.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,40.44,16.18,31.36,2.08,0.0,8.26,36.4,14.57,28.23,1.87,0.0,54596368.19,48947769.76,5154067.83,494530.59
415,FB_0415_LF.xml,1.45,0.01,0.05,0.84,0.0,0.55,0.0,1.31,0.01,0.05,0.76,0.0,0.49,0.0,0.14,0.0,0.01,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,14.02,267.18,4540.11,3.47,0.0,51.24,0.0,0.0,2.94,3.65,0.0,38.96,35.07,12.62,240.64,4089.17,3.12,0.0,46.15,0.0,0.0,2.65,3.29,0.0,35.09,31.58,1.39,26.54,450.94,0.34,0.0,5.09,0.0,0.0,0.29,0.36,0.0,3.87,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.53,8.15,0.0,5.28,0.0,1.27,10.02,155.28,0.0,100.6,0.0,21.56,170.34,2638.7,0.0,1709.52,0.0,0.02,0.13,2.01,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.92,29.78,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,1.71,0.0,1.11,0.0,0.02,0.14,2.12,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.46,22.64,0.0,14.67,0.0,0.17,1.32,20.38,0.0,13.2,0.0,23232971.48,20925382.38,2307589.1,0.0
416,FB_0416_LF.xml,1.81,0.11,0.82,0.29,0.27,0.32,0.0,1.63,0.11,0.74,0.26,0.24,0.29,0.0,0.18,0.01,0.08,0.03,0.03,0.03,0.0,0.01,0.0,0.01,0.0,0.0,11.97,306.32,5992.7,1.61,0.0,58.19,0.0,0.0,7.81,3.53,0.0,52.74,47.47,8.03,247.37,5459.71,0.93,0.0,52.26,0.0,0.0,7.41,3.15,0.0,47.36,42.63,3.8,56.86,514.14,0.66,0.0,5.72,0.0,0.0,0.39,0.37,0.0,5.19,4.67,0.14,2.08,18.85,0.02,0.0,0.21,0.0,0.0,0.01,0.01,0.0,0.19,0.17,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.68,5.38,1.89,1.91,2.11,0.0,18.45,138.12,48.47,46.97,54.31,0.0,377.97,2708.09,950.38,890.06,1066.2,0.0,0.09,0.72,0.25,0.26,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,26.29,9.23,8.68,10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.53,1.24,1.15,1.39,0.0,0.22,1.6,0.56,0.53,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,23.83,8.36,7.87,9.38,0.0,2.98,21.45,7.53,7.08,8.44,0.0,29013167.04,26054418.37,2854097.47,104651.2
417,FB_0417_LF.xml,0.8,0.01,0.0,0.47,0.0,0.31,0.0,0.73,0.01,0.0,0.43,0.0,0.29,0.0,0.07,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,7.73,147.35,2503.96,1.91,0.0,28.26,0.0,0.0,1.62,2.01,0.0,21.49,19.34,7.01,133.59,2270.02,1.73,0.0,25.62,0.0,0.0,1.47,1.82,0.0,19.48,17.53,0.72,13.77,233.94,0.18,0.0,2.64,0.0,0.0,0.15,0.19,0.0,2.01,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.07,0.0,0.0,0.0,0.0,0.13,0.0,4.57,0.0,3.04,0.0,2.43,0.0,87.03,0.0,57.9,0.0,41.31,0.0,1478.83,0.0,983.82,0.0,0.03,0.0,1.13,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,16.69,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.96,0.0,0.64,0.0,0.03,0.0,1.19,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,12.69,0.0,8.44,0.0,0.32,0.0,11.42,0.0,7.6,0.0,12813445.5,11616307.7,1197137.79,0.0
418,FB_0418_LF.xml,1.6,0.04,0.29,0.28,0.27,0.72,0.0,1.44,0.04,0.26,0.25,0.24,0.65,0.0,0.16,0.0,0.03,0.03,0.03,0.07,0.0,0.01,0.0,0.01,0.0,0.0,8.45,261.06,5369.81,2.95,0.0,74.2,0.0,0.0,4.09,0.43,0.0,37.51,33.76,6.9,223.68,4835.25,2.66,0.0,66.54,0.0,0.0,3.66,0.38,0.0,33.64,30.28,1.49,35.9,513.42,0.27,0.0,7.36,0.0,0.0,0.41,0.04,0.0,3.72,3.35,0.06,1.48,21.14,0.01,0.0,0.3,0.0,0.0,0.02,0.0,0.0,0.15,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.08,0.08,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.01,0.02,0.0,0.0,0.0,0.0,0.22,1.51,1.46,1.46,3.79,0.0,6.9,46.84,45.26,44.57,117.49,0.0,144.62,964.92,932.41,905.19,2422.67,0.0,0.08,0.53,0.51,0.5,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.33,12.88,12.52,33.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.73,0.71,0.69,1.84,0.0,0.01,0.08,0.07,0.07,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,6.74,6.51,6.33,16.92,0.0,0.91,6.07,5.86,5.7,15.23,0.0,25639713.35,22993400.6,2541661.56,104651.2
419,FB_0419_LF.xml,3.94,0.56,1.96,0.21,1.14,0.07,0.0,3.52,0.52,1.76,0.19,0.99,0.06,0.0,0.38,0.04,0.2,0.02,0.12,0.01,0.0,0.04,0.01,0.03,0.0,0.0,26.36,669.48,13020.23,3.56,0.0,126.53,0.0,0.0,16.94,7.68,0.0,129.52,116.58,17.35,534.73,11801.79,2.0,0.0,112.96,0.0,0.0,16.01,6.82,0.0,115.64,104.08,8.13,121.6,1099.57,1.4,0.0,12.24,0.0,0.0,0.84,0.78,0.0,12.53,11.28,0.88,13.15,118.86,0.15,0.0,1.32,0.0,0.0,0.09,0.08,0.0,1.35,1.22,0.28,0.26,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.96,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.54,12.85,1.4,8.13,0.44,0.0,93.35,329.9,35.96,198.83,11.43,0.0,1868.47,6468.49,705.12,3753.33,224.81,0.0,0.46,1.72,0.19,1.12,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,62.8,6.85,36.61,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,8.44,0.92,4.83,0.29,0.0,1.1,3.81,0.42,2.23,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52,64.28,7.01,37.48,2.23,0.0,16.67,57.86,6.31,33.74,2.01,0.0,63083453.28,56319636.56,6103977.04,659839.68
420,FB_0420_LF.xml,4.46,0.0,0.58,1.67,0.0,2.21,0.0,4.02,0.0,0.52,1.5,0.0,2.0,0.0,0.44,0.0,0.06,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,43.06,820.73,13946.4,10.65,0.0,157.41,0.0,0.0,9.04,11.21,0.0,119.68,107.72,38.85,740.45,12582.26,9.6,0.0,142.01,0.0,0.0,8.16,10.12,0.0,107.97,97.19,4.21,80.28,1364.14,1.04,0.0,15.4,0.0,0.0,0.88,1.1,0.0,11.71,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5.57,16.11,0.0,21.37,0.0,0.0,106.19,307.15,0.0,407.38,0.0,0.0,1804.46,5219.41,0.0,6922.54,0.0,0.0,1.38,3.98,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37,58.91,0.0,78.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,3.38,0.0,4.49,0.0,0.0,1.45,4.2,0.0,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,44.79,0.0,59.41,0.0,0.0,13.94,40.31,0.0,53.47,0.0,71367519.98,64386823.1,6980696.88,0.0
421,FB_0421_LF.xml,4.41,0.79,0.15,2.32,1.08,0.07,0.0,3.97,0.73,0.14,2.09,0.95,0.07,0.0,0.4,0.05,0.02,0.23,0.1,0.01,0.0,0.03,0.0,0.03,0.0,0.0,28.88,742.56,14577.0,3.86,0.0,141.49,0.0,0.0,19.03,8.59,0.0,144.84,130.37,19.59,603.5,13319.58,2.26,0.0,127.49,0.0,0.0,18.07,7.7,0.0,130.51,117.47,8.62,128.98,1166.25,1.49,0.0,12.99,0.0,0.0,0.89,0.83,0.0,13.29,11.96,0.67,10.08,91.17,0.12,0.0,1.02,0.0,0.0,0.07,0.06,0.0,1.04,0.94,0.73,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.32,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,4.79,0.99,15.23,7.41,0.47,0.0,128.91,25.29,390.89,185.14,12.33,0.0,2617.41,495.86,7664.38,3555.16,244.19,0.0,0.62,0.13,2.04,1.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,4.81,74.41,34.6,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.65,10.0,4.61,0.32,0.0,1.53,0.29,4.52,2.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,4.93,76.17,35.42,2.42,0.0,23.31,4.44,68.56,31.88,2.18,0.0,70542904.34,63562686.19,6474099.69,506118.46
