fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
451,FB_0451_LF.xml,4.56,1.11,1.31,0.22,1.44,0.48,0.0,3.98,1.03,1.17,0.2,1.14,0.43,0.0,0.47,0.07,0.13,0.02,0.19,0.05,0.0,0.11,0.01,0.11,0.0,0.0,27.43,471.62,15311.35,0.0,30.9,0.0,0.0,0.0,0.0,0.0,107.57,75.89,69.16,15.53,326.47,13540.43,0.0,21.9,0.0,0.0,0.0,0.0,0.0,87.19,60.91,55.34,9.6,117.03,1427.72,0.0,7.26,0.0,0.0,0.0,0.0,0.0,16.43,12.08,11.14,2.31,28.13,343.2,0.0,1.74,0.0,0.0,0.0,0.0,0.0,3.95,2.9,2.68,0.87,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.31,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.64,7.26,1.24,10.62,2.67,0.0,104.2,128.94,22.07,168.89,47.52,0.0,3741.03,4392.57,751.94,4806.9,1618.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,8.48,1.45,10.95,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32,30.3,5.19,35.6,11.17,0.0,17.79,21.34,3.65,25.25,7.86,0.0,16.19,19.43,3.33,23.05,7.16,0.0,72991011.52,63700912.54,7489694.83,1800404.14
453,FB_0453_LF.xml,5.05,0.18,1.67,1.75,0.0,1.46,0.0,4.55,0.17,1.5,1.57,0.0,1.31,0.0,0.5,0.01,0.17,0.17,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,11.7,334.08,17086.92,0.0,19.44,0.0,0.0,0.0,0.0,0.0,101.03,101.03,54.56,9.56,279.56,15462.23,0.0,17.3,0.0,0.0,0.0,0.0,0.0,91.06,91.06,49.17,2.14,54.52,1624.69,0.0,2.14,0.0,0.0,0.0,0.0,0.0,9.97,9.97,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.86,4.06,0.0,3.38,0.0,11.63,110.26,115.74,0.0,96.45,0.0,611.96,5633.45,5913.59,0.0,4927.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,6.41,6.73,0.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,33.31,34.97,0.0,29.14,0.0,3.61,33.31,34.97,0.0,29.14,0.0,1.95,17.99,18.88,0.0,15.73,0.0,80823064.93,72849149.63,7973915.29,0.0
454,FB_0454_LF.xml,11.22,2.79,2.52,0.1,3.78,2.04,0.0,8.35,2.51,2.27,0.09,1.65,1.83,0.0,1.65,0.24,0.25,0.01,0.95,0.2,0.0,1.22,0.05,1.17,0.0,0.0,93.11,1820.82,36493.09,0.0,83.68,0.0,0.0,0.0,0.0,0.0,301.32,191.38,169.16,36.73,768.04,28292.35,0.0,43.41,0.0,0.0,0.0,0.0,0.0,192.01,116.88,101.85,32.42,605.43,4716.06,0.0,23.16,0.0,0.0,0.0,0.0,0.0,62.86,42.84,38.71,23.96,447.35,3484.69,0.0,17.11,0.0,0.0,0.0,0.0,0.0,46.45,31.66,28.6,0.84,1.02,0.3,0.0,0.01,0.0,0.04,0.07,0.51,2.52,0.0,0.1,0.0,0.0,0.33,0.19,0.57,0.45,0.28,0.54,0.4,0.0,0.0,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,16.59,14.94,0.58,48.95,12.06,0.0,334.44,301.24,11.6,930.29,243.26,0.0,9305.37,8414.44,323.95,11654.36,6794.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01,15.34,0.59,38.36,12.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44,61.81,2.38,118.77,49.92,0.0,42.44,38.32,1.48,78.19,30.95,0.0,37.22,33.61,1.29,69.9,27.14,0.0,179595727.93,133572601.41,26466820.53,19556305.99
455,FB_0455_LF.xml,8.63,1.71,0.33,0.19,4.92,1.47,0.0,5.31,1.61,0.3,0.17,1.9,1.33,0.0,1.55,0.11,0.03,0.02,1.26,0.14,0.0,1.76,0.0,1.76,0.0,0.0,64.33,1417.54,27918.88,0.0,50.95,0.0,0.0,0.0,0.0,0.0,260.98,182.75,166.49,15.94,472.91,18071.53,0.0,19.13,0.0,0.0,0.0,0.0,0.0,99.9,61.11,53.14,22.68,442.74,4615.33,0.0,14.91,0.0,0.0,0.0,0.0,0.0,75.5,57.01,53.13,25.71,501.89,5232.01,0.0,16.91,0.0,0.0,0.0,0.0,0.0,85.59,64.63,60.23,1.44,0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.41,0.19,0.57,0.43,1.44,0.39,1.22,0.0,0.0,0.0,0.27,0.0,1.25,0.01,0.21,0.0,0.0,0.0,0.0,6.37,1.39,0.81,49.78,5.98,0.0,173.37,36.34,21.1,1029.46,157.27,0.0,5786.74,1123.59,652.33,15423.2,4933.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81,1.41,0.82,35.82,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,7.29,4.23,182.42,31.64,0.0,22.39,4.69,2.72,132.64,20.3,0.0,19.71,4.16,2.41,122.25,17.97,0.0,138049314.18,85017504.7,24855361.11,28176448.36
456,FB_0456_LF.xml,8.32,1.15,0.75,0.29,3.92,2.2,0.0,6.88,1.08,0.68,0.26,2.86,1.99,0.0,1.04,0.07,0.08,0.03,0.66,0.21,0.0,0.4,0.0,0.4,0.0,0.0,58.51,1160.2,27415.52,0.0,55.94,0.0,0.0,0.0,0.0,0.0,212.94,133.61,117.63,30.26,632.69,23306.47,0.0,35.76,0.0,0.0,0.0,0.0,0.0,158.17,96.28,83.9,20.35,380.1,2960.8,0.0,14.54,0.0,0.0,0.0,0.0,0.0,39.46,26.9,24.3,7.89,147.41,1148.25,0.0,5.64,0.0,0.0,0.0,0.0,0.0,15.3,10.43,9.42,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.29,0.0,0.0,0.41,0.37,1.72,0.98,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.27,0.0,0.0,0.0,0.0,6.15,4.46,1.73,33.35,12.82,0.0,125.49,90.05,34.79,650.88,258.97,0.0,3858.63,2515.46,971.84,12725.13,7344.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,4.59,1.77,29.71,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.53,18.48,7.14,106.1,53.7,0.0,16.96,11.46,4.43,67.51,33.26,0.0,14.83,10.05,3.88,59.71,29.15,0.0,133093730.24,110033487.34,16616198.93,6444043.97
457,FB_0457_LF.xml,9.75,1.17,2.66,0.0,2.88,2.43,0.6,7.19,1.06,2.4,0.0,1.45,2.22,0.06,1.67,0.09,0.27,0.0,0.69,0.21,0.42,0.89,0.02,0.75,0.0,0.12,81.83,1598.72,31666.56,0.0,73.24,0.0,0.0,0.0,0.0,0.0,262.67,166.98,147.64,31.63,661.44,24365.53,0.0,37.39,0.0,0.0,0.0,0.0,0.0,165.36,100.65,87.71,32.81,612.65,4772.31,0.0,23.43,0.0,0.0,0.0,0.0,0.0,63.61,43.35,39.17,17.38,324.63,2528.72,0.0,12.42,0.0,0.0,0.0,0.0,0.0,33.7,22.97,20.75,0.49,0.62,0.0,0.0,0.0,0.0,0.02,0.03,0.01,2.66,0.0,0.0,0.0,0.0,0.41,0.19,0.29,0.58,0.8,0.23,0.38,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.73,0.6,0.0,0.0,0.0,6.82,15.77,0.0,34.5,13.84,10.9,137.77,318.04,0.0,658.39,280.39,204.14,3910.67,8883.79,0.0,8991.19,8129.67,1751.25,0.0,0.0,0.0,0.0,0.0,0.0,7.05,16.19,0.0,27.61,14.46,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58,65.26,0.0,87.79,59.03,22.01,17.7,40.46,0.0,57.42,36.5,14.9,15.52,35.48,0.0,51.23,31.98,13.43,156007330.54,115033478.19,26782518.51,14191333.83
458,FB_0458_LF.xml,7.08,0.0,6.9,0.15,0.0,0.04,0.0,6.37,0.0,6.21,0.13,0.0,0.04,0.0,0.71,0.0,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92,845.57,23619.27,0.0,43.06,0.0,0.0,0.0,0.0,0.0,173.5,107.57,94.33,28.04,586.37,21600.24,0.0,33.14,0.0,0.0,0.0,0.0,0.0,146.59,89.23,77.76,13.88,259.19,2019.03,0.0,9.91,0.0,0.0,0.0,0.0,0.0,26.91,18.34,16.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.83,0.86,0.0,0.23,0.0,0.0,823.45,17.4,0.0,4.72,0.0,0.0,23001.37,485.92,0.0,131.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.93,0.89,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.97,3.57,0.0,0.97,0.0,0.0,104.76,2.21,0.0,0.6,0.0,0.0,91.86,1.94,0.0,0.53,0.0,113309028.16,101978125.34,11330902.82,0.0
1201,FB_1201_AG.xml,0.98,0.0,0.0,0.47,0.0,0.52,0.0,0.89,0.0,0.0,0.42,0.0,0.47,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.82,117.41,3279.65,0.0,5.98,0.0,0.0,0.0,0.0,0.0,24.09,14.94,13.1,3.89,81.42,2999.3,0.0,4.6,0.0,0.0,0.0,0.0,0.0,20.36,12.39,10.8,1.93,35.99,280.35,0.0,1.38,0.0,0.0,0.0,0.0,0.0,3.74,2.55,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,3.06,0.0,0.0,0.0,55.67,0.0,61.74,0.0,0.0,0.0,1554.95,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,0.0,12.67,0.0,0.0,0.0,7.08,0.0,7.86,0.0,0.0,0.0,6.21,0.0,6.89,0.0,15733512.0,14160160.8,1573351.2,0.0
1202,FB_1202_AG.xml,1.19,0.0,0.0,0.67,0.0,0.52,0.0,1.07,0.0,0.0,0.6,0.0,0.47,0.0,0.12,0.0,0.0,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.03,141.77,3959.94,0.0,7.22,0.0,0.0,0.0,0.0,0.0,29.09,18.04,15.82,4.7,98.31,3621.44,0.0,5.56,0.0,0.0,0.0,0.0,0.0,24.58,14.96,13.04,2.33,43.46,338.5,0.0,1.66,0.0,0.0,0.0,0.0,0.0,4.51,3.08,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,3.06,0.0,0.0,0.0,80.02,0.0,61.74,0.0,0.0,0.0,2235.24,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.42,0.0,12.67,0.0,0.0,0.0,10.18,0.0,7.86,0.0,0.0,0.0,8.93,0.0,6.89,0.0,18997080.0,17097372.0,1899708.0,0.0
1203,FB_1203_AG.xml,4.87,0.0,0.0,4.35,0.0,0.52,0.0,4.38,0.0,0.0,3.92,0.0,0.47,0.0,0.49,0.0,0.0,0.44,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,28.82,581.3,16237.57,0.0,29.6,0.0,0.0,0.0,0.0,0.0,119.28,73.95,64.85,19.28,403.12,14849.55,0.0,22.78,0.0,0.0,0.0,0.0,0.0,100.78,61.34,53.46,9.54,178.19,1388.02,0.0,6.82,0.0,0.0,0.0,0.0,0.0,18.5,12.61,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76,0.0,3.06,0.0,0.0,0.0,519.56,0.0,61.74,0.0,0.0,0.0,14512.87,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.61,0.0,12.67,0.0,0.0,0.0,66.1,0.0,7.86,0.0,0.0,0.0,57.96,0.0,6.89,0.0,77896712.0,70107040.8,7789671.2,0.0
1205,FB_1205_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,0.0,4.15,0.0,0.0,0.0,0.0,0.0,16.71,10.36,9.09,2.7,56.49,2080.9,0.0,3.19,0.0,0.0,0.0,0.0,0.0,14.12,8.6,7.49,1.34,24.97,194.51,0.0,0.96,0.0,0.0,0.0,0.0,0.0,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
1223,FB_1223_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,0.0,4.15,0.0,0.0,0.0,0.0,0.0,16.71,10.36,9.09,2.7,56.49,2080.9,0.0,3.19,0.0,0.0,0.0,0.0,0.0,14.12,8.6,7.49,1.34,24.97,194.51,0.0,0.96,0.0,0.0,0.0,0.0,0.0,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
1225,FB_1225_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,0.0,4.15,0.0,0.0,0.0,0.0,0.0,16.71,10.36,9.09,2.7,56.49,2080.9,0.0,3.19,0.0,0.0,0.0,0.0,0.0,14.12,8.6,7.49,1.34,24.97,194.51,0.0,0.96,0.0,0.0,0.0,0.0,0.0,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
1241,FB_1241_AG.xml,0.52,0.0,0.0,0.0,0.0,0.52,0.0,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.06,61.74,1724.7,0.0,3.14,0.0,0.0,0.0,0.0,0.0,12.67,7.86,6.89,2.05,42.82,1577.27,0.0,2.42,0.0,0.0,0.0,0.0,0.0,10.7,6.52,5.68,1.01,18.93,147.43,0.0,0.72,0.0,0.0,0.0,0.0,0.0,1.97,1.34,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,61.74,0.0,0.0,0.0,0.0,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67,0.0,0.0,0.0,0.0,0.0,7.86,0.0,0.0,0.0,0.0,0.0,6.89,0.0,8273928.0,7446535.2,827392.8,0.0
1242,FB_1242_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.04,81.46,2275.41,0.0,4.15,0.0,0.0,0.0,0.0,0.0,16.71,10.36,9.09,2.7,56.49,2080.9,0.0,3.19,0.0,0.0,0.0,0.0,0.0,14.12,8.6,7.49,1.34,24.97,194.51,0.0,0.96,0.0,0.0,0.0,0.0,0.0,2.59,1.77,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3.06,0.0,0.0,0.0,19.72,0.0,61.74,0.0,0.0,0.0,550.71,0.0,1724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,12.67,0.0,0.0,0.0,2.51,0.0,7.86,0.0,0.0,0.0,2.2,0.0,6.89,0.0,10915864.0,9824277.6,1091586.4,0.0
