fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
445,FB_0445_LF.xml,2.4,0.0,1.19,1.21,0.0,0.0,0.0,2.16,0.0,1.07,1.09,0.0,0.0,0.0,0.24,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18,285.97,7988.05,0.0,14.56,0.0,0.0,0.0,0.0,0.0,58.68,36.38,31.9,9.48,198.31,7305.22,0.0,11.21,0.0,0.0,0.0,0.0,0.0,49.58,30.18,26.3,4.69,87.66,682.84,0.0,3.35,0.0,0.0,0.0,0.0,0.0,9.1,6.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,7.14,0.0,0.0,0.0,0.0,142.02,143.95,0.0,0.0,0.0,0.0,3967.07,4020.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.14,29.54,0.0,0.0,0.0,0.0,18.07,18.31,0.0,0.0,0.0,0.0,15.84,16.06,0.0,0.0,0.0,38321184.0,34489065.6,3832118.4,0.0
448,FB_0448_LF.xml,15.88,7.74,6.36,0.1,1.56,0.12,0.0,13.52,7.16,5.72,0.09,0.43,0.11,0.0,1.86,0.52,0.64,0.01,0.69,0.01,0.0,0.5,0.06,0.44,0.0,0.0,75.03,1876.23,52995.14,0.0,71.34,0.0,0.0,0.0,0.0,0.0,368.93,242.14,215.95,40.56,1203.22,45979.32,0.0,48.67,0.0,0.0,0.0,0.0,0.0,254.16,155.47,135.19,27.21,531.17,5537.23,0.0,17.89,0.0,0.0,0.0,0.0,0.0,90.58,68.4,63.74,7.27,141.84,1478.59,0.0,4.78,0.0,0.0,0.0,0.0,0.0,24.19,18.26,17.02,4.47,3.07,0.0,0.0,0.01,0.0,0.05,0.09,0.05,6.36,0.0,0.1,0.0,0.0,0.2,0.2,0.33,0.16,0.16,0.07,0.14,-0.0,-0.0,0.0,0.31,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,29.99,26.45,0.42,17.75,0.42,0.0,803.42,690.55,11.08,359.65,11.52,0.0,26086.68,21352.51,342.56,4819.21,394.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37,26.71,0.43,12.38,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.95,138.49,2.22,62.9,2.37,0.0,103.74,89.15,1.43,46.33,1.49,0.0,91.54,78.98,1.27,42.86,1.31,0.0,254092581.94,216309667.81,29820133.66,7962780.47
449,FB_0449_LF.xml,10.54,5.04,1.84,0.07,2.21,1.38,0.0,8.03,4.63,1.66,0.07,0.44,1.24,0.0,2.29,0.36,0.18,0.01,1.6,0.14,0.0,0.22,0.05,0.17,0.0,0.0,84.22,1648.44,34373.01,0.0,76.59,0.0,0.0,0.0,0.0,0.0,279.53,177.22,156.49,35.26,736.2,27211.77,0.0,41.65,0.0,0.0,0.0,0.0,0.0,184.59,112.49,98.03,44.68,833.29,6518.65,0.0,31.9,0.0,0.0,0.0,0.0,0.0,86.63,59.05,53.34,4.28,78.95,642.59,0.0,3.04,0.0,0.0,0.0,0.0,0.0,8.31,5.67,5.12,3.31,1.37,0.17,0.0,0.01,0.0,0.08,0.05,0.05,1.58,0.27,0.07,0.0,0.09,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,28.42,10.9,0.44,36.3,8.15,0.0,576.27,219.81,8.86,679.06,164.44,0.0,16856.65,6139.92,247.45,6535.69,4593.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82,11.19,0.45,26.75,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.07,45.1,1.82,76.8,33.74,0.0,75.44,27.96,1.13,51.76,20.92,0.0,66.08,24.52,0.99,46.55,18.34,0.0,168612885.92,128459213.91,36565240.7,3588431.3
450,FB_0450_LF.xml,6.1,0.43,1.78,0.21,2.04,0.69,0.94,3.83,0.4,1.6,0.19,0.92,0.62,0.09,2.03,0.03,0.18,0.02,1.08,0.07,0.66,0.24,0.01,0.04,0.0,0.19,61.47,881.35,19938.27,0.0,56.24,0.0,0.0,0.0,0.0,0.0,163.49,117.12,107.22,14.92,313.77,13013.74,0.0,21.05,0.0,0.0,0.0,0.0,0.0,83.8,58.54,53.19,41.68,508.34,6201.74,0.0,31.52,0.0,0.0,0.0,0.0,0.0,71.37,52.46,48.39,4.86,59.24,722.79,0.0,3.67,0.0,0.0,0.0,0.0,0.0,8.32,6.11,5.64,0.19,0.23,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.78,0.0,0.21,0.0,0.0,0.3,0.6,1.03,0.06,0.03,0.01,0.01,-0.0,-0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.94,0.0,0.0,0.0,2.27,9.89,1.19,26.54,3.83,17.75,41.26,175.75,21.07,355.54,68.02,219.7,1453.0,5987.57,717.95,6555.87,2317.42,2906.45,0.0,0.0,0.0,0.0,0.0,0.0,2.72,11.56,1.39,22.43,4.48,13.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,41.31,4.95,59.52,15.99,31.82,6.96,29.08,3.49,43.01,11.26,23.32,6.34,26.49,3.18,39.48,10.25,21.49,97548502.65,61223121.14,32533704.18,3791677.32
451,FB_0451_LF.xml,6.19,0.5,1.8,0.21,2.04,0.7,0.94,3.91,0.45,1.62,0.19,0.92,0.63,0.09,2.04,0.04,0.18,0.02,1.08,0.07,0.66,0.24,0.01,0.04,0.0,0.19,61.97,890.41,20251.41,0.0,56.83,0.0,0.0,0.0,0.0,0.0,165.64,118.63,108.6,15.25,320.69,13300.82,0.0,21.51,0.0,0.0,0.0,0.0,0.0,85.65,59.84,54.36,41.84,510.25,6225.0,0.0,31.64,0.0,0.0,0.0,0.0,0.0,71.64,52.66,48.58,4.88,59.47,725.59,0.0,3.69,0.0,0.0,0.0,0.0,0.0,8.35,6.14,5.66,0.25,0.23,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.8,0.0,0.21,0.0,0.0,0.3,0.6,1.03,0.06,0.03,0.01,0.01,-0.0,-0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.94,0.0,0.0,0.0,2.62,10.01,1.19,26.54,3.87,17.75,47.57,177.84,21.07,355.54,68.69,219.7,1672.38,6058.62,717.95,6555.87,2340.14,2906.45,0.0,0.0,0.0,0.0,0.0,0.0,3.14,11.7,1.39,22.43,4.52,13.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,41.8,4.95,59.52,16.14,31.82,8.02,29.43,3.49,43.01,11.37,23.32,7.3,26.8,3.18,39.48,10.35,21.49,99035819.29,62573707.7,32655758.74,3806352.84
453,FB_0453_LF.xml,4.04,0.04,2.33,1.67,0.0,0.0,0.0,3.64,0.04,2.09,1.5,0.0,0.0,0.0,0.4,0.0,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,267.24,13658.19,0.0,15.55,0.0,0.0,0.0,0.0,0.0,80.76,80.76,43.61,7.64,223.23,12346.96,0.0,13.82,0.0,0.0,0.0,0.0,0.0,72.71,72.71,39.27,1.73,44.0,1311.23,0.0,1.73,0.0,0.0,0.0,0.0,0.0,8.04,8.04,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,5.4,3.87,0.0,0.0,0.0,2.71,154.02,110.51,0.0,0.0,0.0,142.5,7869.39,5646.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,8.96,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,46.53,33.39,0.0,0.0,0.0,0.84,46.53,33.39,0.0,0.0,0.0,0.45,25.13,18.03,0.0,0.0,0.0,64607270.33,58171782.27,6435488.06,0.0
454,FB_0454_LF.xml,12.52,4.03,3.1,0.09,3.18,2.13,0.0,9.48,3.68,2.79,0.08,1.02,1.91,0.0,2.21,0.31,0.31,0.01,1.37,0.21,0.0,0.84,0.05,0.79,0.0,0.0,101.4,1986.71,40806.95,0.0,91.93,0.0,0.0,0.0,0.0,0.0,333.75,211.58,186.91,41.71,872.07,32124.28,0.0,49.29,0.0,0.0,0.0,0.0,0.0,218.02,132.71,115.64,43.25,807.66,6291.39,0.0,30.89,0.0,0.0,0.0,0.0,0.0,83.86,57.15,51.64,16.44,306.98,2391.29,0.0,11.74,0.0,0.0,0.0,0.0,0.0,31.87,21.72,19.63,0.82,1.29,1.29,0.0,0.01,0.0,0.04,0.07,0.51,3.1,0.0,0.09,0.0,0.0,0.4,0.5,0.81,0.16,0.08,0.14,0.07,-0.0,-0.0,0.0,1.02,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,23.09,18.32,0.55,46.85,12.58,0.0,467.36,369.59,11.07,884.89,253.8,0.0,13462.87,10323.85,309.31,9621.6,7089.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06,18.82,0.56,35.56,12.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95,75.84,2.27,105.6,52.08,0.0,60.6,47.02,1.41,70.27,32.29,0.0,53.1,41.23,1.24,63.03,28.31,0.0,200391499.96,151663764.87,35307669.39,13420065.7
455,FB_0455_LF.xml,7.42,3.66,0.4,0.19,2.95,0.22,0.01,5.22,3.43,0.36,0.17,1.05,0.21,0.0,1.58,0.23,0.04,0.02,1.28,0.01,0.0,0.62,0.0,0.62,0.0,0.0,47.8,1092.08,24304.65,0.0,39.93,0.0,0.0,0.0,0.0,0.0,205.16,140.83,127.5,15.67,464.94,17767.02,0.0,18.81,0.0,0.0,0.0,0.0,0.0,98.21,60.08,52.24,23.09,450.67,4698.02,0.0,15.18,0.0,0.0,0.0,0.0,0.0,76.85,58.03,54.08,9.04,176.47,1839.61,0.0,5.94,0.0,0.0,0.0,0.0,0.0,30.09,22.72,21.18,3.56,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.19,0.0,0.0,0.5,0.5,0.81,0.16,0.4,0.1,0.21,-0.0,-0.0,0.0,0.27,0.0,0.0,0.01,0.21,0.0,0.0,0.01,0.0,13.64,1.66,0.77,30.87,0.79,0.07,370.71,43.44,20.14,634.74,21.68,1.36,12356.89,1343.2,622.84,9224.77,741.47,15.49,0.0,0.0,0.0,0.0,0.0,0.0,14.55,1.68,0.78,22.02,0.86,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66,8.71,4.04,112.06,4.45,0.23,47.87,5.61,2.6,81.78,2.8,0.18,42.15,4.97,2.3,75.45,2.46,0.16,118792644.18,83584943.4,25300654.09,9907046.69
456,FB_0456_LF.xml,26.08,19.33,0.98,0.28,5.13,0.36,0.0,21.76,18.12,0.88,0.25,2.17,0.34,0.0,4.17,1.21,0.1,0.03,2.82,0.02,0.0,0.15,0.0,0.15,0.0,0.0,180.4,3582.8,86070.03,0.0,173.63,0.0,0.0,0.0,0.0,0.0,664.67,416.54,366.57,95.76,2002.3,73758.48,0.0,113.17,0.0,0.0,0.0,0.0,0.0,500.57,304.7,265.52,81.74,1526.33,11889.56,0.0,58.38,0.0,0.0,0.0,0.0,0.0,158.47,108.01,97.59,2.9,54.17,422.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,5.62,3.83,3.46,19.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.28,0.0,0.0,0.5,1.0,3.0,0.47,0.16,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,103.41,5.81,1.65,67.67,1.85,0.0,2109.36,117.25,33.22,1285.01,37.96,0.0,64858.48,3275.27,927.92,15800.81,1207.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.15,5.97,1.69,52.8,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.71,24.06,6.82,162.56,8.53,0.0,284.99,14.92,4.23,107.16,5.24,0.0,249.35,13.08,3.71,95.85,4.58,0.0,417318591.7,348225355.03,66724970.29,2368266.38
457,FB_0457_LF.xml,7.08,1.53,3.24,0.0,1.94,0.37,0.0,5.66,1.4,2.91,0.0,1.0,0.36,0.0,1.12,0.11,0.32,0.0,0.66,0.02,0.0,0.3,0.02,0.28,0.0,0.0,52.65,1038.81,23230.64,0.0,49.26,0.0,0.0,0.0,0.0,0.0,184.04,115.94,102.21,24.93,521.17,19198.44,0.0,29.46,0.0,0.0,0.0,0.0,0.0,130.29,79.31,69.11,21.86,408.22,3179.87,0.0,15.61,0.0,0.0,0.0,0.0,0.0,42.38,28.89,26.1,5.86,109.42,852.33,0.0,4.19,0.0,0.0,0.0,0.0,0.0,11.36,7.74,7.0,1.11,0.36,0.0,0.0,0.0,0.0,0.02,0.03,0.01,3.24,0.0,0.0,0.0,0.0,0.5,0.5,0.33,0.24,0.24,0.07,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,8.74,19.15,0.0,22.82,1.93,0.0,176.99,386.3,0.0,435.98,39.55,0.0,5107.89,10790.42,0.0,6074.45,1257.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,19.67,0.0,18.36,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14,79.27,0.0,58.74,8.89,0.0,22.98,49.14,0.0,38.36,5.46,0.0,20.13,43.09,0.0,34.21,4.77,0.0,113267797.55,90638833.91,17845644.79,4783318.85
458,FB_0458_LF.xml,9.48,0.0,9.34,0.14,0.0,0.0,0.0,8.53,0.0,8.4,0.13,0.0,0.0,0.0,0.95,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1,1131.5,31606.15,0.0,57.62,0.0,0.0,0.0,0.0,0.0,232.18,143.95,126.23,37.53,784.66,28904.39,0.0,44.35,0.0,0.0,0.0,0.0,0.0,196.16,119.4,104.05,18.57,346.84,2701.76,0.0,13.27,0.0,0.0,0.0,0.0,0.0,36.01,24.54,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28,0.82,0.0,0.0,0.0,0.0,1114.89,16.61,0.0,0.0,0.0,0.0,31142.2,463.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.77,3.41,0.0,0.0,0.0,0.0,141.84,2.11,0.0,0.0,0.0,0.0,124.37,1.85,0.0,0.0,0.0,151624632.91,136462169.62,15162463.29,0.0
1201,FB_1201_AG.xml,0.45,0.0,0.0,0.45,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,53.15,1484.67,0.0,2.71,0.0,0.0,0.0,0.0,0.0,10.91,6.76,5.93,1.76,36.86,1357.76,0.0,2.08,0.0,0.0,0.0,0.0,0.0,9.21,5.61,4.89,0.87,16.29,126.91,0.0,0.62,0.0,0.0,0.0,0.0,0.0,1.69,1.15,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,53.15,0.0,0.0,0.0,0.0,0.0,1484.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,0.0,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,5.93,0.0,0.0,0.0,7122432.0,6410188.8,712243.2,0.0
1202,FB_1202_AG.xml,0.64,0.0,0.0,0.64,0.0,0.0,0.0,0.58,0.0,0.0,0.58,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,76.4,2134.21,0.0,3.89,0.0,0.0,0.0,0.0,0.0,15.68,9.72,8.52,2.53,52.98,1951.78,0.0,2.99,0.0,0.0,0.0,0.0,0.0,13.25,8.06,7.03,1.25,23.42,182.44,0.0,0.9,0.0,0.0,0.0,0.0,0.0,2.43,1.66,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,76.4,0.0,0.0,0.0,0.0,0.0,2134.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,0.0,0.0,0.0,0.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,10238496.0,9214646.4,1023849.6,0.0
1203,FB_1203_AG.xml,4.15,0.0,0.0,4.15,0.0,0.0,0.0,3.74,0.0,0.0,3.74,0.0,0.0,0.0,0.42,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,496.08,13856.93,0.0,25.26,0.0,0.0,0.0,0.0,0.0,101.79,63.11,55.34,16.45,344.01,12672.41,0.0,19.44,0.0,0.0,0.0,0.0,0.0,86.0,52.35,45.62,8.14,152.06,1184.52,0.0,5.82,0.0,0.0,0.0,0.0,0.0,15.79,10.76,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,496.08,0.0,0.0,0.0,0.0,0.0,13856.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.79,0.0,0.0,0.0,0.0,0.0,63.11,0.0,0.0,0.0,0.0,0.0,55.34,0.0,0.0,0.0,66476032.0,59828428.8,6647603.2,0.0
1205,FB_1205_AG.xml,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,18.82,525.82,0.0,0.96,0.0,0.0,0.0,0.0,0.0,3.86,2.39,2.1,0.62,13.05,480.87,0.0,0.74,0.0,0.0,0.0,0.0,0.0,3.26,1.99,1.73,0.31,5.77,44.95,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.6,0.41,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,18.82,0.0,0.0,0.0,0.0,0.0,525.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,2522528.0,2270275.2,252252.8,0.0
