fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
230,FB_0230_FCCS.xml,2.57,1.5,0.04,0.06,0.79,0.19,0.0,1.97,1.12,0.04,0.05,0.59,0.17,0.0,0.4,0.22,0.0,0.01,0.15,0.02,0.0,0.21,0.16,0.05,0.0,0.0,20.12,313.11,8539.76,20.23,64.38,45.76,41.79,7.67,161.22,6686.78,10.81,43.06,30.08,27.33,8.1,98.83,1205.72,6.13,13.88,10.2,9.41,4.35,53.05,647.25,3.29,7.45,5.48,5.05,0.82,0.0,0.1,0.01,0.0,0.34,0.23,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.17,0.19,0.11,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.23,0.32,6.38,1.04,0.0,186.55,4.01,5.76,98.27,18.52,0.0,4954.24,136.55,196.16,2622.0,630.8,0.0,12.03,0.26,0.38,6.34,1.22,0.0,37.78,0.94,1.35,19.95,4.35,0.0,26.88,0.66,0.95,14.19,3.06,0.0,24.56,0.6,0.87,12.97,2.79,0.0,41178489.28,31457965.02,6325109.42,3395414.83
231,FB_0231_FCCS.xml,9.0,1.17,2.1,0.12,4.98,0.64,0.0,6.53,0.98,1.89,0.1,2.97,0.57,0.0,1.58,0.12,0.21,0.01,1.17,0.06,0.0,0.9,0.06,0.84,0.0,0.0,76.15,1153.38,29739.12,74.22,229.73,163.66,149.57,25.45,535.19,22197.16,35.9,142.93,99.86,90.72,32.31,394.06,4807.55,24.43,55.33,40.67,37.51,18.38,224.13,2734.41,13.9,31.47,23.13,21.34,0.35,0.5,0.15,0.0,0.02,0.0,0.06,0.08,0.0,2.1,0.0,0.02,0.1,0.0,0.41,0.19,1.14,1.85,0.55,0.44,0.38,0.0,0.0,0.01,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,7.58,11.68,0.65,52.7,3.54,0.0,126.35,207.53,11.52,745.03,62.95,0.0,3904.56,7070.25,392.32,16227.42,2144.58,0.0,8.24,13.65,0.76,47.43,4.14,0.0,27.96,48.77,2.71,135.49,14.79,0.0,19.77,34.34,1.91,97.22,10.42,0.0,18.03,31.28,1.74,89.05,9.49,0.0,143990884.91,104426517.3,25219939.91,14344427.7
232,FB_0232_FCCS.xml,1.64,0.03,0.97,0.49,0.0,0.15,0.0,1.48,0.03,0.87,0.44,0.0,0.14,0.0,0.16,0.0,0.1,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,6.5,208.2,5434.21,30.44,53.28,28.44,23.5,5.03,176.09,4921.73,25.45,46.76,24.42,19.98,1.47,32.11,512.48,4.99,6.52,4.03,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.84,1.92,0.0,0.6,0.0,4.21,123.07,61.58,0.0,19.34,0.0,112.62,3210.58,1606.43,0.0,504.58,0.0,0.61,18.0,9.0,0.0,2.83,0.0,1.09,31.49,15.75,0.0,4.95,0.0,0.58,16.81,8.41,0.0,2.64,0.0,0.48,13.89,6.95,0.0,2.18,0.0,26284438.45,23676380.69,2608057.77,0.0
233,FB_0233_FCCS.xml,2.48,0.0,2.42,0.06,0.0,0.0,0.0,2.23,0.0,2.18,0.05,0.0,0.0,0.0,0.25,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,244.91,8343.43,16.11,57.56,40.53,36.91,8.7,182.94,7587.39,12.27,48.86,34.13,31.01,5.08,61.97,756.04,3.84,8.7,6.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,0.32,0.0,0.0,0.0,0.0,239.15,5.76,0.0,0.0,0.0,0.0,8147.27,196.16,0.0,0.0,0.0,0.0,15.73,0.38,0.0,0.0,0.0,0.0,56.2,1.35,0.0,0.0,0.0,0.0,39.58,0.95,0.0,0.0,0.0,0.0,36.04,0.87,0.0,0.0,0.0,39660956.79,35694861.11,3966095.68,0.0
234,FB_0234_FCCS.xml,0.66,0.0,0.55,0.11,0.0,0.0,0.0,0.59,0.0,0.49,0.1,0.0,0.0,0.0,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,64.83,2208.46,4.26,15.24,10.73,9.77,2.3,48.42,2008.34,3.25,12.93,9.03,8.21,1.35,16.4,200.12,1.02,2.3,1.69,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.59,0.0,0.0,0.0,0.0,54.27,10.56,0.0,0.0,0.0,0.0,1848.83,359.62,0.0,0.0,0.0,0.0,3.57,0.69,0.0,0.0,0.0,0.0,12.75,2.48,0.0,0.0,0.0,0.0,8.98,1.75,0.0,0.0,0.0,0.0,8.18,1.59,0.0,0.0,0.0,10498020.85,9448218.77,1049802.09,0.0
235,FB_0235_FCCS.xml,2.02,0.0,0.0,1.95,0.0,0.07,0.0,1.82,0.0,0.0,1.76,0.0,0.06,0.0,0.2,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.68,133.6,6827.25,7.77,40.37,40.37,21.8,3.82,111.56,6170.42,6.9,36.34,36.34,19.62,0.87,22.04,656.83,0.87,4.03,4.03,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.53,0.0,0.15,0.0,0.0,0.0,129.24,0.0,4.36,0.0,0.0,0.0,6603.5,0.0,223.75,0.0,0.0,0.0,7.52,0.0,0.25,0.0,0.0,0.0,39.05,0.0,1.32,0.0,0.0,0.0,39.05,0.0,1.32,0.0,0.0,0.0,21.08,0.0,0.71,0.0,32295185.28,29071477.87,3223707.41,0.0
236,FB_0236_FCCS.xml,0.18,0.0,0.14,0.05,0.0,0.0,0.0,0.17,0.0,0.12,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,23.34,608.98,3.41,5.97,3.19,2.63,0.56,19.72,551.1,2.85,5.24,2.73,2.24,0.17,3.63,57.88,0.56,0.74,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.19,0.0,0.0,0.0,0.0,17.19,6.16,0.0,0.0,0.0,0.0,448.34,160.64,0.0,0.0,0.0,0.0,2.51,0.9,0.0,0.0,0.0,0.0,4.4,1.58,0.0,0.0,0.0,0.0,2.35,0.84,0.0,0.0,0.0,0.0,1.94,0.69,0.0,0.0,0.0,2945678.73,2651110.86,294567.87,0.0
237,FB_0237_FCCS.xml,4.09,0.0,3.92,0.06,0.0,0.11,0.0,3.68,0.0,3.53,0.05,0.0,0.1,0.0,0.41,0.0,0.39,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,16.19,518.38,13523.73,75.79,132.62,70.81,58.5,12.51,437.92,12239.75,63.3,116.29,60.72,49.68,3.68,80.45,1283.98,12.5,16.34,10.09,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.19,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,15.51,0.23,0.0,0.44,0.0,0.0,496.72,7.39,0.0,14.26,0.0,0.0,12957.88,192.77,0.0,373.08,0.0,0.0,72.63,1.08,0.0,2.08,0.0,0.0,127.08,1.89,0.0,3.65,0.0,0.0,67.85,1.01,0.0,1.95,0.0,0.0,56.06,0.83,0.0,1.61,0.0,65414587.06,58880323.07,6534263.99,0.0
238,FB_0238_FCCS.xml,20.7,2.84,0.38,0.1,15.39,1.19,0.82,6.02,1.7,0.34,0.09,2.73,1.08,0.08,6.13,0.61,0.04,0.01,4.78,0.11,0.57,8.56,0.52,7.87,0.0,0.16,232.41,4718.27,64102.0,162.61,826.61,608.0,562.25,18.07,535.02,20476.74,21.67,113.26,69.33,60.28,89.42,1745.14,18200.64,58.8,297.59,224.72,209.41,124.92,2438.12,25424.63,82.14,415.76,313.95,292.56,1.02,0.5,0.01,0.0,0.0,0.0,0.33,0.97,0.01,0.38,0.0,0.1,0.0,0.03,0.17,0.07,0.23,0.12,0.39,2.14,9.32,0.59,2.32,0.0,0.0,0.0,0.97,0.0,0.22,0.82,0.0,0.0,0.0,21.68,1.56,0.4,192.93,4.82,11.01,475.11,40.74,10.55,3847.5,126.95,217.41,9164.23,1259.79,326.16,46886.09,3996.67,2469.05,17.03,1.58,0.41,131.29,4.93,7.37,87.19,8.17,2.12,666.2,25.57,37.37,61.25,5.26,1.36,495.74,16.39,28.0,55.86,4.66,1.21,460.0,14.5,26.03,331262769.46,96329800.17,98014477.08,136918492.21
239,FB_0239_FCCS.xml,16.49,3.77,3.17,0.02,9.36,0.17,0.0,8.65,2.93,2.85,0.02,2.69,0.15,0.0,3.44,0.5,0.32,0.0,2.6,0.02,0.0,4.4,0.34,4.07,0.0,0.0,140.42,3004.39,52708.29,106.41,543.66,387.22,354.65,25.94,769.69,29412.55,31.13,162.59,99.45,86.48,50.19,979.78,10213.79,33.0,167.08,126.17,117.57,64.29,1254.92,13081.94,42.27,214.0,161.6,150.59,0.68,0.95,0.12,0.0,1.32,0.0,0.0,0.18,0.51,3.17,0.0,0.02,0.0,0.0,0.25,0.3,0.69,0.41,4.65,0.25,2.45,0.0,0.25,0.13,0.0,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.0,21.07,13.19,0.08,105.39,0.7,0.0,500.44,344.28,2.11,2139.36,18.2,0.0,12464.77,10645.3,65.23,28967.06,565.92,0.0,18.62,13.31,0.08,73.69,0.7,0.0,95.96,69.05,0.42,374.58,3.65,0.0,64.56,44.45,0.27,275.6,2.35,0.0,58.06,39.37,0.24,254.89,2.08,0.0,263827979.79,138371325.3,55005258.48,70451396.01
240,FB_0240_FCCS.xml,5.56,0.01,3.91,0.19,0.0,1.4,0.04,4.97,0.01,3.52,0.17,0.0,1.26,0.0,0.58,0.0,0.39,0.02,0.0,0.14,0.03,0.01,0.0,0.0,0.0,0.01,23.5,609.99,18650.1,23.54,122.03,78.74,69.82,14.91,442.31,16902.12,17.89,93.43,57.15,49.7,8.47,165.33,1723.45,5.57,28.19,21.29,19.84,0.12,2.35,24.53,0.08,0.4,0.3,0.28,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.04,0.0,0.0,0.0,0.05,16.27,0.81,0.0,5.82,0.55,1.31,424.64,21.1,0.0,151.99,10.96,43.74,13130.06,652.33,0.0,4699.56,124.42,0.05,16.42,0.82,0.0,5.88,0.37,0.27,85.16,4.23,0.0,30.48,1.88,0.17,54.82,2.72,0.0,19.62,1.41,0.15,48.56,2.41,0.0,17.38,1.31,88929573.25,79516009.14,9281467.89,132096.22
241,FB_0241_FCCS.xml,22.96,1.6,1.89,0.19,17.48,1.8,0.0,15.4,1.43,1.7,0.17,10.48,1.62,0.0,5.36,0.14,0.19,0.02,4.83,0.18,0.0,2.2,0.03,2.17,0.0,0.0,156.51,3517.28,74858.62,127.94,656.38,454.23,412.19,46.23,1367.74,52387.31,55.45,289.84,177.47,154.33,78.25,1525.97,15939.26,51.44,260.21,196.48,183.08,32.02,623.56,6532.05,21.05,106.33,80.27,74.79,0.47,0.48,0.01,0.01,0.0,0.13,0.0,0.0,0.51,1.89,0.0,0.19,0.0,0.12,0.17,1.3,3.44,6.26,0.21,5.57,0.22,0.0,0.0,0.19,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,6.77,7.86,0.81,133.58,7.5,0.0,175.52,205.15,21.1,2919.76,195.75,0.0,5360.4,6343.42,652.33,56449.73,6052.74,0.0,6.77,7.93,0.82,104.85,7.57,0.0,35.1,41.14,4.23,536.64,39.26,0.0,22.66,26.48,2.72,377.09,25.27,0.0,20.09,23.46,2.41,343.84,22.39,0.0,367438066.97,246444664.4,85827443.18,35165959.39
242,FB_0242_FCCS.xml,15.44,1.1,1.11,0.29,12.9,0.04,0.0,9.49,0.98,1.0,0.26,7.2,0.04,0.0,4.13,0.09,0.11,0.03,3.9,0.0,0.0,1.83,0.03,1.8,0.0,0.0,115.31,2532.99,49963.47,91.22,467.09,327.25,298.1,28.48,841.12,32263.04,34.14,178.59,109.43,95.16,60.2,1173.66,12266.56,39.58,200.13,151.11,140.8,26.63,518.22,5433.87,17.5,88.36,66.71,62.15,0.47,0.48,0.0,0.01,0.0,0.15,0.0,0.0,0.0,1.11,0.0,0.29,0.0,0.12,0.02,0.56,1.72,5.19,0.21,4.67,0.22,0.0,0.0,0.19,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.69,4.62,1.21,104.62,0.17,0.0,121.47,120.52,31.64,2254.85,4.51,0.0,3702.21,3726.73,978.49,41416.66,139.38,0.0,4.68,4.66,1.22,80.48,0.17,0.0,24.28,24.17,6.35,411.39,0.9,0.0,15.68,15.56,4.09,291.34,0.58,0.0,13.91,13.78,3.62,266.28,0.52,0.0,247070424.65,151770092.98,66048520.15,29251811.51
243,FB_0243_FCCS.xml,7.9,2.7,0.41,0.1,3.3,1.38,0.0,5.55,1.14,0.37,0.09,2.7,1.25,0.0,1.46,0.82,0.04,0.01,0.45,0.14,0.0,0.89,0.74,0.15,0.0,0.0,50.95,1159.25,25871.4,42.51,218.28,149.94,135.71,16.66,491.91,18874.53,19.98,104.49,64.03,55.68,21.33,415.46,4351.05,14.02,70.84,53.48,49.83,12.95,251.88,2645.82,8.51,42.95,32.42,30.2,0.04,0.0,0.29,0.0,0.0,0.0,0.99,0.87,0.51,0.41,0.0,0.1,0.0,0.08,1.24,0.34,0.8,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.01,0.0,0.0,0.0,0.0,0.0,26.25,1.72,0.4,16.81,5.76,0.0,547.15,45.03,10.55,406.23,150.29,0.0,8519.53,1392.3,326.16,10983.61,4649.8,0.0,19.12,1.74,0.41,15.43,5.81,0.0,97.43,9.03,2.12,79.57,30.14,0.0,70.5,5.81,1.36,52.86,19.4,0.0,64.88,5.15,1.21,47.29,17.19,0.0,126454022.8,88787998.57,23424670.39,14241353.84
260,FB_0260_FCCS.xml,10.3,0.3,0.35,5.83,0.16,3.67,0.0,9.27,0.26,0.32,5.25,0.15,3.3,0.0,1.02,0.03,0.04,0.58,0.01,0.37,0.0,0.01,0.01,0.0,0.0,0.0,61.02,1230.61,34356.04,62.65,252.42,156.51,137.24,40.78,852.75,31412.62,48.2,213.19,129.77,113.08,20.04,374.28,2915.46,14.32,38.86,26.49,23.93,0.19,3.59,27.96,0.14,0.37,0.25,0.23,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.35,0.0,2.91,2.91,0.0,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,1.86,2.08,34.5,0.87,21.71,0.0,37.23,42.05,695.84,17.63,437.87,0.0,987.36,1174.57,19436.88,526.28,12230.95,0.0,1.86,2.14,35.43,0.92,22.3,0.0,7.37,8.63,142.78,3.79,89.85,0.0,4.59,5.35,88.52,2.34,55.71,0.0,4.03,4.69,77.63,2.05,48.85,0.0,164822592.14,148303915.8,16361757.61,156918.72
261,FB_0261_FCCS.xml,2.87,0.0,0.72,1.94,0.08,0.12,0.0,2.59,0.0,0.65,1.75,0.08,0.11,0.0,0.28,0.0,0.07,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,16.92,341.43,9570.87,17.41,70.23,43.53,38.17,11.38,237.93,8764.7,13.45,59.48,36.21,31.55,5.54,103.49,806.18,3.96,10.75,7.32,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,1.94,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,11.5,0.43,0.71,0.0,0.0,86.5,231.95,8.73,14.25,0.0,0.0,2416.23,6478.96,277.68,398.01,0.0,0.0,4.4,11.81,0.47,0.73,0.0,0.0,17.75,47.59,1.96,2.92,0.0,0.0,11.0,29.51,1.21,1.81,0.0,0.0,9.65,25.88,1.05,1.59,0.0,45903828.17,41379517.36,4524310.82,0.0
262,FB_0262_FCCS.xml,9.14,0.0,0.29,5.83,0.0,3.02,0.0,8.23,0.0,0.26,5.25,0.0,2.72,0.0,0.91,0.0,0.03,0.58,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,54.11,1091.29,30483.08,55.57,223.93,138.83,121.74,36.19,756.78,27877.32,42.77,189.19,115.16,100.36,17.91,334.52,2605.76,12.8,34.73,23.67,21.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,34.5,0.0,17.9,0.0,0.0,34.49,695.84,0.0,360.97,0.0,0.0,963.34,19436.88,0.0,10082.86,0.0,0.0,1.76,35.43,0.0,18.38,0.0,0.0,7.08,142.78,0.0,74.07,0.0,0.0,4.39,88.52,0.0,45.92,0.0,0.0,3.85,77.63,0.0,40.27,0.0,146236893.73,131613204.36,14623689.37,0.0
263,FB_0263_FCCS.xml,5.5,0.01,1.02,2.91,0.12,1.43,0.0,4.95,0.01,0.92,2.62,0.11,1.29,0.0,0.55,0.0,0.1,0.29,0.01,0.14,0.0,0.0,0.0,0.0,0.0,0.0,32.48,655.12,18332.66,33.38,134.59,83.44,73.16,21.78,455.45,16777.25,25.74,113.86,69.31,60.4,10.69,199.61,1554.87,7.64,20.72,14.13,12.76,0.0,0.07,0.54,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,2.91,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.04,6.06,17.25,0.65,8.48,0.0,0.76,122.28,347.92,13.18,170.98,0.0,20.57,3415.58,9718.44,401.98,4776.09,0.0,0.04,6.23,17.72,0.69,8.71,0.0,0.15,25.09,71.39,2.87,35.08,0.0,0.09,15.56,44.26,1.77,21.75,0.0,0.08,13.64,38.81,1.55,19.07,0.0,87937095.9,79208018.36,8726026.69,3050.85
264,FB_0264_FCCS.xml,7.93,1.82,1.91,1.21,1.08,1.91,0.0,7.16,1.67,1.72,1.09,0.96,1.71,0.0,0.73,0.13,0.19,0.12,0.1,0.19,0.0,0.05,0.02,0.03,0.0,0.0,46.69,942.27,26461.78,48.07,194.06,120.27,105.45,31.48,658.3,24249.74,37.21,164.57,100.18,87.3,14.28,266.66,2077.19,10.2,27.69,18.87,17.05,0.93,17.31,134.85,0.66,1.8,1.23,1.11,1.26,0.3,0.15,0.0,0.01,0.0,0.02,0.03,0.05,1.6,0.31,0.97,0.24,0.0,0.25,0.26,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,10.26,11.32,7.19,6.65,11.28,0.0,208.02,228.26,144.97,133.54,227.48,0.0,6084.89,6376.11,4049.35,3597.15,6354.28,0.0,10.77,11.62,7.38,6.72,11.58,0.0,44.06,46.84,29.75,26.73,46.68,0.0,27.23,29.04,18.44,16.62,28.94,0.0,23.85,25.46,16.17,14.58,25.38,0.0,126900916.9,114486809.2,11657331.87,756775.84
265,FB_0265_FCCS.xml,10.52,1.66,1.25,0.97,4.96,1.68,0.0,7.39,1.46,1.13,0.87,2.4,1.54,0.0,1.83,0.14,0.13,0.1,1.32,0.15,0.0,1.3,0.05,1.25,0.0,0.0,67.81,1545.95,34435.1,56.6,290.71,199.64,180.72,22.18,656.61,25139.11,26.61,139.06,85.14,74.03,26.7,520.49,5438.36,17.55,88.75,67.01,62.44,18.93,368.85,3857.63,12.44,62.9,47.49,44.25,1.06,0.31,0.13,0.01,0.03,0.02,0.07,0.04,0.01,0.98,0.27,0.97,0.0,0.05,0.41,0.22,0.92,0.66,0.16,0.72,0.54,0.96,0.33,0.0,0.0,0.0,1.27,0.0,0.42,0.0,0.0,0.0,0.0,7.24,5.2,4.04,44.57,6.76,0.0,185.67,135.82,105.48,940.25,178.72,0.0,5545.72,4199.75,3261.63,15767.06,5660.94,0.0,7.13,5.25,4.08,33.19,6.94,0.0,36.95,27.24,21.15,169.33,36.04,0.0,23.97,17.53,13.62,121.45,23.07,0.0,21.29,15.53,12.06,111.44,20.4,0.0,168315716.05,118262428.48,29283082.66,20770204.92
266,FB_0266_FCCS.xml,10.57,3.5,0.69,0.34,4.11,1.93,0.0,8.15,3.1,0.62,0.31,2.39,1.74,0.0,1.56,0.3,0.07,0.03,0.96,0.19,0.0,0.86,0.11,0.76,0.0,0.0,82.64,1615.97,34555.93,75.61,278.38,176.44,155.71,35.71,744.24,27634.76,42.15,187.35,114.36,99.65,30.26,562.61,4447.93,21.58,58.68,40.01,36.13,16.68,309.11,2473.24,11.88,32.36,22.07,19.93,1.83,1.04,0.35,0.0,0.03,0.0,0.1,0.15,0.0,0.46,0.23,0.24,0.1,0.21,0.41,0.37,0.57,1.2,0.3,0.48,0.43,0.03,0.05,0.0,0.05,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,21.62,4.11,2.01,43.48,11.43,0.0,434.1,82.84,40.59,827.98,230.46,0.0,11652.45,2313.83,1133.82,13018.49,6437.34,0.0,21.81,4.22,2.07,35.78,11.74,0.0,86.69,17.0,8.33,119.07,47.29,0.0,53.9,10.54,5.16,77.52,29.32,0.0,47.31,9.24,4.53,68.92,25.71,0.0,169197620.47,130440058.95,24919824.38,13837737.14
267,FB_0267_FCCS.xml,11.14,2.93,0.33,0.1,4.8,2.99,0.0,8.3,2.57,0.3,0.09,2.65,2.7,0.0,1.83,0.26,0.03,0.01,1.24,0.29,0.0,1.01,0.1,0.91,0.0,0.0,90.77,1761.69,36255.35,81.52,296.4,188.85,166.82,36.17,751.56,28124.62,42.65,190.47,116.58,101.59,35.36,655.55,5237.64,25.19,68.59,46.79,42.24,19.24,354.57,2893.09,13.68,37.34,25.49,23.0,1.75,0.78,0.12,0.01,0.04,0.02,0.08,0.14,0.0,0.19,0.14,0.1,0.0,0.42,0.41,0.37,0.57,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,18.29,1.95,0.58,52.35,17.62,0.0,366.73,39.24,11.6,988.58,355.54,0.0,9721.39,1096.04,323.95,15140.21,9973.75,0.0,18.35,2.0,0.59,42.45,18.13,0.0,72.62,8.05,2.38,140.18,73.17,0.0,45.19,4.99,1.48,91.84,45.35,0.0,39.68,4.38,1.29,81.71,39.76,0.0,178185388.37,132724709.06,29309221.97,16151457.34
268,FB_0268_FCCS.xml,11.32,3.15,0.3,0.1,4.8,2.99,0.0,8.48,2.78,0.27,0.09,2.65,2.7,0.0,1.84,0.27,0.03,0.01,1.24,0.29,0.0,1.01,0.1,0.91,0.0,0.0,66.65,1535.92,37312.96,57.49,295.33,200.51,180.59,25.51,743.64,28834.89,30.5,160.26,98.65,85.79,26.64,514.68,5474.69,17.49,87.75,66.19,61.63,14.5,277.61,3003.37,9.5,47.32,35.67,33.18,1.69,0.97,0.21,0.01,0.03,0.02,0.06,0.15,0.0,0.3,0.0,0.1,0.0,0.42,0.41,0.37,0.57,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,13.7,1.23,0.4,38.94,12.38,0.0,351.96,32.04,10.55,817.72,323.66,0.0,10543.66,990.67,326.16,15411.11,10041.35,0.0,13.53,1.24,0.41,29.79,12.53,0.0,70.09,6.43,2.12,151.74,64.96,0.0,45.43,4.14,1.36,107.8,41.78,0.0,40.34,3.66,1.21,98.37,37.01,0.0,181191292.09,135614533.05,29442910.37,16133848.66
