fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
411,FB_0411_LF.xml,4.1,0.38,1.8,0.21,1.24,0.23,0.24,2.99,0.34,1.62,0.19,0.6,0.21,0.02,1.05,0.03,0.18,0.02,0.63,0.02,0.17,0.06,0.01,0.01,0.0,0.05,20.38,551.72,13498.61,13.89,0.0,221.34,23.34,5.9,25.03,5.71,0.0,71.49,64.35,11.19,382.31,10082.93,6.94,0.0,161.47,13.29,4.79,18.62,4.49,0.0,47.35,42.62,8.69,160.12,3228.44,6.57,0.0,56.59,9.5,1.05,6.06,1.15,0.0,22.82,20.54,0.5,9.29,187.24,0.38,0.0,3.28,0.55,0.06,0.35,0.07,0.0,1.32,1.19,0.31,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.8,0.0,0.21,0.0,0.0,0.2,0.4,0.61,0.03,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.24,0.0,0.0,0.0,1.56,7.55,0.89,7.53,0.97,1.88,48.98,234.52,27.78,174.42,29.99,36.04,1260.81,6014.38,712.39,3996.42,768.99,745.62,1.0,4.89,0.58,5.39,0.62,1.41,0.0,0.0,0.0,0.0,0.0,0.0,20.34,97.15,11.51,66.97,12.42,12.95,1.82,8.83,1.05,8.45,1.13,2.06,0.58,2.77,0.33,1.6,0.35,0.25,2.33,11.12,1.32,7.44,1.42,1.4,0.55,2.63,0.31,1.61,0.34,0.27,0.0,0.0,0.0,0.0,0.0,0.0,6.16,29.56,3.5,23.42,3.78,5.08,5.54,26.61,3.15,21.08,3.4,4.57,65643786.74,47886249.23,16784098.19,973439.32
412,FB_0412_LF.xml,4.61,0.06,3.1,0.03,1.41,0.0,0.0,3.78,0.06,2.79,0.03,0.9,0.0,0.0,0.83,0.0,0.31,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.97,608.83,15273.77,13.94,0.0,161.17,24.26,6.87,28.28,6.58,0.0,77.76,69.99,14.13,482.71,12730.75,8.77,0.0,132.25,16.78,6.05,23.5,5.67,0.0,59.78,53.81,6.84,126.13,2543.02,5.17,0.0,28.92,7.49,0.83,4.78,0.91,0.0,17.97,16.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.03,0.0,0.0,0.2,0.7,0.51,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,13.01,0.12,7.59,0.0,0.0,8.18,404.01,3.62,193.03,0.0,0.0,211.93,10361.0,92.92,4607.92,0.0,0.0,0.16,8.42,0.08,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,108.57,0.97,49.41,0.0,0.0,0.3,15.21,0.14,8.62,0.0,0.0,0.1,4.78,0.04,1.95,0.0,0.0,0.39,19.16,0.17,8.56,0.0,0.0,0.09,4.53,0.04,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,50.92,0.46,25.36,0.0,0.0,0.92,45.83,0.41,22.82,0.0,0.0,73682098.6,60461395.33,13220703.27,0.0
413,FB_0413_LF.xml,8.62,1.99,0.86,0.46,1.25,2.46,1.6,5.45,1.18,0.77,0.42,0.7,2.22,0.16,2.41,0.43,0.09,0.05,0.48,0.25,1.12,0.76,0.37,0.07,0.0,0.32,62.16,1659.17,28099.0,42.43,0.0,276.69,66.0,19.66,37.59,11.57,0.0,283.15,254.86,24.75,838.19,18082.5,18.97,0.0,174.97,26.06,12.43,23.77,8.4,0.0,179.05,161.16,28.44,624.13,7614.81,17.83,0.0,77.33,30.36,5.49,10.51,2.41,0.0,79.14,71.23,8.97,196.85,2401.7,5.62,0.0,24.39,9.58,1.73,3.31,0.76,0.0,24.96,22.47,1.02,0.0,0.0,0.0,0.09,0.0,0.48,0.4,0.0,0.86,0.0,0.46,0.0,0.0,0.2,0.5,0.33,0.16,0.03,0.03,0.0,-0.0,-0.0,0.0,0.0,0.0,2.46,0.0,0.0,1.6,0.0,0.0,0.0,14.85,4.51,2.44,9.68,12.98,17.7,389.92,140.7,76.17,250.35,404.92,397.11,6463.81,2827.33,1530.67,4064.86,8136.95,5075.39,10.06,3.32,1.8,6.51,9.54,11.2,0.0,0.0,0.0,0.0,0.0,0.0,63.76,27.49,14.88,40.17,79.11,51.29,15.77,4.76,2.58,10.29,13.71,18.89,4.53,1.95,1.06,2.85,5.62,3.64,8.66,3.73,2.02,5.46,10.75,6.97,2.63,1.27,0.69,1.63,3.66,1.68,0.0,0.0,0.0,0.0,0.0,0.0,65.25,28.13,15.23,41.1,80.95,52.49,58.73,25.32,13.71,37.0,72.87,47.24,137948815.05,87232329.59,38556003.89,12160481.58
414,FB_0414_LF.xml,3.89,0.72,1.39,0.56,1.21,0.01,0.0,3.04,0.67,1.25,0.5,0.6,0.01,0.0,0.85,0.05,0.14,0.06,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93,730.42,12757.3,5.81,0.0,124.7,8.61,11.42,17.41,9.07,0.0,196.47,176.84,14.64,448.66,10273.84,3.16,0.0,97.44,7.29,9.84,14.76,6.44,0.0,141.08,126.98,19.24,280.96,2476.45,2.64,0.0,27.18,1.32,1.58,2.64,2.63,0.0,55.23,49.72,0.05,0.8,7.02,0.01,0.0,0.08,0.0,0.0,0.01,0.01,0.0,0.16,0.14,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.56,0.0,0.0,0.2,0.4,0.61,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.36,9.19,3.68,16.67,0.04,0.0,115.77,231.03,92.46,290.13,1.03,0.0,2422.69,4640.72,1857.18,3814.68,22.03,0.0,0.85,1.74,0.69,2.52,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19,44.62,17.86,38.82,0.21,0.0,1.69,3.22,1.29,2.39,0.02,0.0,2.27,4.31,1.73,3.08,0.02,0.0,3.43,6.52,2.61,4.83,0.03,0.0,1.58,3.08,1.23,3.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.49,67.21,26.9,67.56,0.31,0.0,31.05,60.5,24.21,60.81,0.28,0.0,62171800.36,48582385.57,13551012.19,38402.59
415,FB_0415_LF.xml,0.93,0.02,0.05,0.84,0.0,0.01,0.0,0.84,0.02,0.05,0.76,0.0,0.01,0.0,0.09,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,68.12,2815.89,0.75,0.0,32.82,5.21,8.31,5.82,5.54,0.0,23.66,21.29,2.73,49.65,2593.88,0.5,0.0,29.58,4.64,8.05,5.25,5.0,0.0,21.33,19.19,0.88,18.46,222.01,0.25,0.0,3.24,0.57,0.27,0.57,0.55,0.0,2.33,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.21,3.29,0.0,0.03,0.0,1.57,4.0,61.99,0.0,0.56,0.0,70.21,164.92,2554.79,0.0,25.97,0.0,0.02,0.04,0.68,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,1.92,29.78,0.0,0.3,0.0,0.13,0.31,4.73,0.0,0.05,0.0,0.21,0.49,7.54,0.0,0.08,0.0,0.14,0.34,5.28,0.0,0.05,0.0,0.14,0.32,5.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.39,21.47,0.0,0.22,0.0,0.53,1.25,19.33,0.0,0.19,0.0,14878357.02,13411108.83,1467248.19,0.0
416,FB_0416_LF.xml,3.56,0.26,0.82,0.29,0.24,0.61,1.33,2.13,0.24,0.74,0.26,0.2,0.55,0.13,1.16,0.02,0.08,0.03,0.04,0.06,0.93,0.27,0.0,0.0,0.0,0.27,42.75,788.77,11379.23,6.67,0.0,114.16,7.34,9.55,14.8,8.94,0.0,192.1,172.91,10.25,314.3,7197.25,2.21,0.0,68.26,5.11,6.89,10.34,4.51,0.0,98.83,88.96,26.35,384.78,3391.54,3.62,0.0,37.22,1.81,2.16,3.62,3.6,0.0,75.64,68.09,6.14,89.68,790.44,0.84,0.0,8.68,0.42,0.5,0.84,0.84,0.0,17.63,15.87,0.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.28,0.01,0.0,0.1,0.1,0.03,0.02,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.6,0.01,0.0,1.33,0.0,0.0,0.0,1.54,5.41,1.9,1.96,4.05,27.88,41.46,136.12,47.77,44.11,101.99,417.32,873.7,2734.19,959.54,805.04,2051.24,3955.52,0.3,1.02,0.36,0.34,0.77,3.88,0.0,0.0,0.0,0.0,0.0,0.0,8.36,26.29,9.23,7.83,19.72,42.74,0.61,1.9,0.67,0.55,1.42,2.19,0.82,2.54,0.89,0.73,1.91,2.66,1.24,3.84,1.35,1.11,2.88,4.39,0.57,1.82,0.64,0.56,1.36,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39.6,13.9,12.15,29.69,84.36,11.16,35.64,12.51,10.94,26.73,75.93,56917594.12,34033984.17,18558383.44,4325226.51
417,FB_0417_LF.xml,0.54,0.03,0.0,0.47,0.0,0.03,0.0,0.49,0.03,0.0,0.43,0.0,0.03,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,39.16,1633.02,0.43,0.0,19.01,3.02,4.83,3.37,3.21,0.0,13.71,12.34,1.59,28.9,1509.58,0.29,0.0,17.21,2.7,4.68,3.05,2.91,0.0,12.41,11.17,0.49,10.27,123.44,0.14,0.0,1.8,0.32,0.15,0.32,0.3,0.0,1.3,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.84,0.0,0.12,0.0,2.17,0.0,34.74,0.0,2.25,0.0,97.33,0.0,1431.81,0.0,103.88,0.0,0.02,0.0,0.38,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,16.69,0.0,1.2,0.0,0.18,0.0,2.65,0.0,0.19,0.0,0.29,0.0,4.22,0.0,0.31,0.0,0.2,0.0,2.96,0.0,0.21,0.0,0.19,0.0,2.82,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,12.03,0.0,0.86,0.0,0.73,0.0,10.83,0.0,0.78,0.0,8620775.28,7804980.13,815795.15,0.0
418,FB_0418_LF.xml,0.91,0.1,0.29,0.28,0.24,0.0,0.0,0.8,0.09,0.26,0.25,0.2,0.0,0.0,0.1,0.01,0.03,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,140.81,2948.79,1.98,0.0,42.06,4.78,4.07,2.33,0.24,0.0,21.25,19.13,3.25,116.71,2604.11,1.76,0.0,37.12,4.71,3.85,2.05,0.21,0.0,18.76,16.88,0.97,23.21,331.89,0.21,0.0,4.75,0.06,0.21,0.26,0.03,0.0,2.4,2.16,0.04,0.89,12.79,0.01,0.0,0.18,0.0,0.01,0.01,0.0,0.0,0.09,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.1,0.1,0.03,0.02,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.32,1.28,1.22,0.0,0.0,14.81,44.23,42.74,39.03,0.0,0.0,319.28,934.76,903.27,791.49,0.0,0.0,0.22,0.63,0.61,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,13.33,12.88,11.29,0.0,0.0,0.55,1.54,1.49,1.2,0.0,0.0,0.46,1.3,1.26,1.05,0.0,0.0,0.25,0.74,0.71,0.62,0.0,0.0,0.03,0.07,0.07,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,6.74,6.51,5.71,0.0,0.0,2.07,6.06,5.86,5.14,0.0,0.0,14533615.26,12827267.38,1643021.81,63326.07
419,FB_0419_LF.xml,3.8,0.39,1.96,0.21,1.24,0.0,0.0,2.91,0.35,1.76,0.19,0.6,0.0,0.0,0.88,0.03,0.2,0.02,0.63,0.0,0.0,0.01,0.01,0.01,0.0,0.0,23.7,677.35,12453.01,16.7,0.0,121.84,25.1,8.66,16.55,5.37,0.0,124.69,112.23,13.2,446.94,9641.84,10.12,0.0,93.29,13.9,6.63,12.67,4.48,0.0,95.47,85.93,10.33,226.7,2765.97,6.48,0.0,28.09,11.03,2.0,3.82,0.88,0.0,28.75,25.87,0.17,3.7,45.19,0.11,0.0,0.46,0.18,0.03,0.06,0.01,0.0,0.47,0.42,0.31,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.96,0.0,0.21,0.0,0.0,0.2,0.4,0.61,0.03,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,10.3,1.12,10.26,0.0,0.0,63.01,321.43,35.04,257.87,0.0,0.0,1272.45,6459.19,704.11,4017.26,0.0,0.0,1.48,7.58,0.83,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,62.8,6.85,39.84,0.0,0.0,2.12,10.88,1.19,10.91,0.0,0.0,0.88,4.46,0.49,2.83,0.0,0.0,1.68,8.53,0.93,5.41,0.0,0.0,0.57,2.91,0.32,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66,64.26,7.01,40.77,0.0,0.0,11.39,57.84,6.31,36.69,0.0,0.0,60747257.14,46513500.91,14004933.55,228822.68
420,FB_0420_LF.xml,2.25,0.0,0.58,1.67,0.0,0.0,0.0,2.02,0.0,0.52,1.5,0.0,0.0,0.0,0.22,0.0,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,165.0,6800.51,1.82,0.0,79.28,12.59,20.07,14.06,13.39,0.0,57.15,51.44,6.59,119.77,6256.64,1.21,0.0,71.35,11.2,19.41,12.66,12.05,0.0,51.44,46.3,2.16,45.23,543.86,0.61,0.0,7.93,1.39,0.66,1.41,1.34,0.0,5.72,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,6.5,0.0,0.0,0.0,0.0,42.39,122.61,0.0,0.0,0.0,0.0,1747.07,5053.43,0.0,0.0,0.0,0.0,0.47,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37,58.91,0.0,0.0,0.0,0.0,3.23,9.35,0.0,0.0,0.0,0.0,5.15,14.91,0.0,0.0,0.0,0.0,3.61,10.45,0.0,0.0,0.0,0.0,3.44,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68,42.47,0.0,0.0,0.0,0.0,13.22,38.23,0.0,0.0,0.0,35943008.0,32348707.2,3594300.8,0.0
421,FB_0421_LF.xml,5.43,1.75,0.15,2.32,1.21,0.0,0.0,4.46,1.64,0.14,2.09,0.6,0.0,0.0,0.96,0.11,0.02,0.23,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67,936.67,17861.21,22.69,0.0,174.29,33.52,12.38,23.68,7.84,0.0,178.36,160.54,20.27,686.38,14807.45,15.54,0.0,143.28,21.34,10.18,19.47,6.88,0.0,146.62,131.97,11.37,249.48,3043.89,7.13,0.0,30.91,12.14,2.2,4.2,0.96,0.0,31.63,28.47,0.04,0.81,9.87,0.02,0.0,0.1,0.04,0.01,0.01,0.0,0.0,0.1,0.09,1.41,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.32,0.0,0.0,0.2,0.4,0.61,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79,0.79,12.21,9.89,0.0,0.0,281.48,24.64,380.85,249.7,0.0,0.0,5795.55,495.15,7653.35,3917.15,0.0,0.0,6.55,0.58,8.98,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,4.81,74.41,38.82,0.0,0.0,9.27,0.83,12.9,10.52,0.0,0.0,4.0,0.34,5.29,2.76,0.0,0.0,7.64,0.65,10.11,5.27,0.0,0.0,2.64,0.22,3.45,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56,4.93,76.14,39.73,0.0,0.0,51.81,4.43,68.53,35.76,0.0,0.0,86895134.95,71433050.75,15412093.74,49990.46
422,FB_0422_LF.xml,1.72,0.28,0.0,1.44,0.0,0.0,0.0,1.56,0.26,0.0,1.29,0.0,0.0,0.0,0.16,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,124.81,5213.19,1.37,0.0,60.69,9.63,15.43,10.77,10.25,0.0,43.75,39.38,5.08,92.32,4822.47,0.94,0.0,54.99,8.63,14.96,9.76,9.29,0.0,39.65,35.69,1.55,32.49,390.72,0.44,0.0,5.7,1.0,0.47,1.01,0.96,0.0,4.11,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,5.6,0.0,0.0,0.0,19.23,0.0,105.58,0.0,0.0,0.0,861.63,0.0,4351.57,0.0,0.0,0.0,0.21,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,0.0,50.73,0.0,0.0,0.0,1.58,0.0,8.06,0.0,0.0,0.0,2.59,0.0,12.84,0.0,0.0,0.0,1.77,0.0,9.0,0.0,0.0,0.0,1.68,0.0,8.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,0.0,36.57,0.0,0.0,0.0,6.46,0.0,32.92,0.0,0.0,0.0,27515820.8,24933600.0,2582220.8,0.0
423,FB_0423_LF.xml,1.75,0.31,0.0,1.44,0.0,0.0,0.0,1.59,0.29,0.0,1.29,0.0,0.0,0.0,0.16,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,126.95,5308.93,1.39,0.0,61.8,9.81,15.72,10.96,10.44,0.0,44.55,40.1,5.18,94.06,4913.46,0.95,0.0,56.03,8.8,15.24,9.94,9.46,0.0,40.4,36.36,1.57,32.89,395.47,0.44,0.0,5.76,1.01,0.48,1.02,0.97,0.0,4.16,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,5.6,0.0,0.0,0.0,21.37,0.0,105.58,0.0,0.0,0.0,957.36,0.0,4351.57,0.0,0.0,0.0,0.23,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,0.0,50.73,0.0,0.0,0.0,1.75,0.0,8.06,0.0,0.0,0.0,2.88,0.0,12.84,0.0,0.0,0.0,1.96,0.0,9.0,0.0,0.0,0.0,1.87,0.0,8.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,36.57,0.0,0.0,0.0,7.18,0.0,32.92,0.0,0.0,0.0,28017632.0,25404048.0,2613584.0,0.0
424,FB_0424_LF.xml,5.66,1.85,2.59,0.14,0.96,0.12,0.0,4.7,1.73,2.33,0.13,0.4,0.11,0.0,0.85,0.12,0.26,0.01,0.45,0.01,0.0,0.11,0.0,0.11,0.0,0.0,32.68,971.76,18632.08,23.47,0.0,181.74,34.58,12.91,24.69,8.2,0.0,185.98,167.4,21.35,722.96,15596.57,16.36,0.0,150.91,22.48,10.72,20.5,7.24,0.0,154.44,139.01,9.99,219.24,2674.85,6.26,0.0,27.16,10.67,1.93,3.69,0.85,0.0,27.8,25.02,1.35,29.56,360.66,0.84,0.0,3.66,1.44,0.26,0.5,0.11,0.0,3.75,3.37,0.87,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.59,0.0,0.14,0.0,0.0,0.2,0.2,0.33,0.08,0.08,0.03,0.03,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,9.27,13.64,0.73,8.46,0.58,0.0,297.05,425.64,22.85,207.52,18.69,0.0,6119.0,8553.36,459.2,3111.48,389.03,0.0,6.91,10.03,0.54,5.56,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39,83.16,4.46,30.96,3.77,0.0,9.78,14.41,0.77,9.01,0.61,0.0,4.22,5.91,0.32,2.2,0.27,0.0,8.07,11.3,0.61,4.21,0.51,0.0,2.79,3.85,0.21,1.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77,85.1,4.57,31.68,3.86,0.0,54.7,76.59,4.11,28.52,3.48,0.0,90609553.6,75239866.36,13543560.52,1826126.72
425,FB_0425_LF.xml,10.75,4.23,3.79,0.07,2.4,0.25,0.0,8.67,3.9,3.41,0.07,1.05,0.24,0.0,1.81,0.3,0.38,0.01,1.11,0.01,0.0,0.27,0.03,0.25,0.0,0.0,63.85,1866.88,35331.02,45.36,0.0,343.61,67.34,24.41,46.68,15.37,0.0,352.3,317.08,39.33,1330.01,28761.37,30.07,0.0,277.3,41.3,19.7,37.67,13.31,0.0,284.24,255.83,21.33,467.53,5713.93,13.33,0.0,57.83,22.7,4.11,7.86,1.8,0.0,59.28,53.35,3.19,69.34,855.71,1.96,0.0,8.49,3.33,0.6,1.15,0.26,0.0,8.79,7.91,1.46,1.67,0.53,0.0,0.0,0.0,0.02,0.04,0.51,3.79,0.0,0.07,0.0,0.04,0.5,0.5,0.81,0.24,0.24,0.03,0.03,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,21.62,19.96,0.39,20.66,1.22,0.0,685.71,622.63,12.19,506.68,39.67,0.0,13992.36,12511.96,244.91,7756.17,825.61,0.0,16.03,14.68,0.29,13.45,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.89,121.64,2.38,75.69,8.01,0.0,22.82,21.08,0.41,21.73,1.29,0.0,9.65,8.64,0.17,5.38,0.57,0.0,18.46,16.53,0.32,10.28,1.09,0.0,6.34,5.63,0.11,2.91,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.06,124.48,2.44,78.13,8.19,0.0,125.17,112.04,2.19,70.3,7.38,0.0,172000877.84,138732297.2,28933574.41,4335006.24
