fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
412,FB_0412_LF.xml,5.75,0.02,3.1,0.03,1.26,0.57,0.77,4.55,0.02,2.79,0.03,1.12,0.52,0.08,1.02,0.0,0.31,0.0,0.12,0.05,0.54,0.18,0.0,0.02,0.0,0.15,26.27,777.83,18905.75,0.0,114.98,0.0,0.0,0.0,0.0,0.0,191.78,104.71,87.34,15.47,541.45,15133.3,0.0,78.26,0.0,0.0,0.0,0.0,0.0,143.78,75.07,61.42,9.19,201.13,3209.9,0.0,31.24,0.0,0.0,0.0,0.0,0.0,40.84,25.22,22.05,1.61,35.25,562.55,0.0,5.48,0.0,0.0,0.0,0.0,0.0,7.16,4.42,3.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.03,0.0,0.0,0.17,0.59,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.13,0.77,0.0,0.0,0.0,0.09,12.28,0.11,5.09,2.2,6.5,2.87,393.37,3.53,161.19,71.2,145.67,76.79,10261.65,92.03,4168.47,1872.17,2434.64,0.0,0.0,0.0,0.0,0.0,0.0,0.42,57.52,0.52,23.6,10.4,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,100.64,0.9,41.05,18.29,30.15,0.39,53.73,0.48,21.98,9.74,18.39,0.32,44.39,0.4,18.18,8.04,16.01,91998227.2,72799994.02,16335377.17,2862856.0
413,FB_0413_LF.xml,5.95,1.56,0.86,0.46,1.48,1.58,0.0,4.53,0.79,0.77,0.42,1.12,1.43,0.0,0.95,0.41,0.09,0.05,0.26,0.16,0.0,0.47,0.37,0.1,0.0,0.0,47.81,937.29,19395.39,0.0,43.46,0.0,0.0,0.0,0.0,0.0,158.18,100.22,88.52,19.91,416.36,15337.61,0.0,23.53,0.0,0.0,0.0,0.0,0.0,104.09,63.36,55.21,18.71,349.3,2720.95,0.0,13.36,0.0,0.0,0.0,0.0,0.0,36.27,24.72,22.33,9.19,171.62,1336.83,0.0,6.56,0.0,0.0,0.0,0.0,0.0,17.82,12.14,10.97,0.59,0.0,0.0,0.0,0.09,0.0,0.48,0.4,0.0,0.86,0.0,0.46,0.0,0.0,0.17,0.42,0.36,0.38,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,18.68,5.07,2.75,11.94,9.37,0.0,356.51,102.27,55.37,234.07,189.07,0.0,4882.15,2856.63,1546.53,4828.77,5281.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96,5.21,2.82,10.84,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61,20.98,11.36,39.43,38.8,0.0,31.13,13.01,7.04,24.99,24.05,0.0,27.77,11.41,6.18,22.07,21.09,0.0,95183782.02,72411238.7,15270140.54,7502402.77
414,FB_0414_LF.xml,3.41,0.32,1.39,0.56,1.08,0.07,0.0,3.06,0.29,1.25,0.5,0.95,0.06,0.0,0.32,0.02,0.14,0.06,0.1,0.01,0.0,0.03,0.0,0.03,0.0,0.0,14.33,372.89,11453.33,0.0,14.4,0.0,0.0,0.0,0.0,0.0,74.67,48.14,42.67,9.18,272.27,10404.46,0.0,11.01,0.0,0.0,0.0,0.0,0.0,57.51,35.18,30.59,4.7,91.81,957.05,0.0,3.09,0.0,0.0,0.0,0.0,0.0,15.66,11.82,11.02,0.45,8.81,91.83,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.5,1.13,1.06,0.27,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,1.23,5.78,2.31,4.72,0.29,0.0,32.79,151.0,60.43,121.03,7.63,0.0,1063.19,4669.08,1868.53,3612.31,240.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,5.84,2.34,4.65,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,30.28,12.12,24.08,1.54,0.0,4.23,19.49,7.8,15.62,0.99,0.0,3.74,17.27,6.91,13.88,0.87,0.0,54596368.19,48947769.76,5154067.83,494530.59
415,FB_0415_LF.xml,1.45,0.01,0.05,0.84,0.0,0.55,0.0,1.31,0.01,0.05,0.76,0.0,0.49,0.0,0.14,0.0,0.01,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.37,96.08,4911.58,0.0,5.59,0.0,0.0,0.0,0.0,0.0,29.04,29.04,15.68,2.75,80.3,4441.41,0.0,4.97,0.0,0.0,0.0,0.0,0.0,26.16,26.16,14.12,0.62,15.78,470.17,0.0,0.62,0.0,0.0,0.0,0.0,0.0,2.88,2.88,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.13,1.96,0.0,1.27,0.0,0.44,3.61,55.87,0.0,36.16,0.0,23.35,184.27,2854.52,0.0,1849.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.21,3.25,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.09,16.88,0.0,10.94,0.0,0.14,1.09,16.88,0.0,10.94,0.0,0.07,0.59,9.11,0.0,5.9,0.0,23232971.48,20925382.38,2307589.1,0.0
416,FB_0416_LF.xml,1.81,0.11,0.82,0.29,0.27,0.32,0.0,1.63,0.11,0.74,0.26,0.24,0.29,0.0,0.18,0.01,0.08,0.03,0.03,0.03,0.0,0.01,0.0,0.01,0.0,0.0,7.59,197.63,6087.59,0.0,7.64,0.0,0.0,0.0,0.0,0.0,39.6,25.51,22.61,4.89,144.93,5538.19,0.0,5.86,0.0,0.0,0.0,0.0,0.0,30.61,18.73,16.28,2.6,50.84,529.97,0.0,1.71,0.0,0.0,0.0,0.0,0.0,8.67,6.55,6.1,0.1,1.86,19.43,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.32,0.24,0.22,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.42,3.41,1.2,1.22,1.34,0.0,11.5,88.97,31.22,30.99,34.96,0.0,383.73,2750.9,965.4,904.53,1083.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,3.44,1.21,1.19,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,17.84,6.26,6.14,7.01,0.0,1.48,11.49,4.03,4.0,4.51,0.0,1.31,10.17,3.57,3.56,4.0,0.0,29013167.04,26054418.37,2854097.47,104651.2
417,FB_0417_LF.xml,0.8,0.01,0.0,0.47,0.0,0.31,0.0,0.73,0.01,0.0,0.43,0.0,0.29,0.0,0.07,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.85,52.76,2709.48,0.0,3.08,0.0,0.0,0.0,0.0,0.0,16.02,16.02,8.65,1.52,44.58,2465.56,0.0,2.76,0.0,0.0,0.0,0.0,0.0,14.52,14.52,7.84,0.32,8.19,243.92,0.0,0.32,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.07,0.0,0.0,0.0,0.0,0.03,0.0,1.1,0.0,0.72,0.0,0.85,0.0,31.31,0.0,20.6,0.0,44.75,0.0,1599.79,0.0,1064.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.82,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,9.46,0.0,6.29,0.0,0.26,0.0,9.46,0.0,6.29,0.0,0.14,0.0,5.11,0.0,3.4,0.0,12813445.5,11616307.7,1197137.79,0.0
418,FB_0418_LF.xml,1.6,0.04,0.29,0.28,0.27,0.72,0.0,1.44,0.04,0.26,0.25,0.24,0.65,0.0,0.16,0.0,0.03,0.03,0.03,0.07,0.0,0.01,0.0,0.01,0.0,0.0,9.56,192.75,5341.83,0.0,9.79,0.0,0.0,0.0,0.0,0.0,39.34,24.4,21.4,6.32,132.21,4870.29,0.0,7.47,0.0,0.0,0.0,0.0,0.0,33.05,20.12,17.53,3.11,58.14,452.89,0.0,2.22,0.0,0.0,0.0,0.0,0.0,6.04,4.11,3.72,0.13,2.39,18.65,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.25,0.17,0.15,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.08,0.08,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.01,0.02,0.0,0.0,0.0,0.0,0.23,1.7,1.65,1.73,4.26,0.0,4.7,34.38,33.22,34.55,85.9,0.0,144.58,960.27,927.92,897.47,2411.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,1.69,1.72,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,7.05,6.82,6.75,17.69,0.0,0.64,4.37,4.23,4.21,10.96,0.0,0.56,3.84,3.71,3.69,9.61,0.0,25639713.35,22993400.6,2541661.56,104651.2
419,FB_0419_LF.xml,3.94,0.56,1.96,0.21,1.14,0.07,0.0,3.52,0.52,1.76,0.19,0.99,0.06,0.0,0.38,0.04,0.2,0.02,0.12,0.01,0.0,0.04,0.01,0.03,0.0,0.0,23.77,478.56,13134.43,0.0,24.22,0.0,0.0,0.0,0.0,0.0,97.02,60.23,52.84,15.49,323.84,11929.2,0.0,18.3,0.0,0.0,0.0,0.0,0.0,80.96,49.28,42.94,7.48,139.63,1087.65,0.0,5.34,0.0,0.0,0.0,0.0,0.0,14.5,9.88,8.93,0.81,15.09,117.58,0.0,0.58,0.0,0.0,0.0,0.0,0.0,1.57,1.07,0.97,0.28,0.26,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.96,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.18,11.58,1.26,7.34,0.4,0.0,64.52,233.63,25.47,146.86,8.07,0.0,1885.76,6526.12,711.4,3784.31,226.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,11.9,1.3,7.28,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66,47.94,5.23,28.53,1.66,0.0,8.44,29.72,3.24,17.79,1.03,0.0,7.4,26.06,2.84,15.63,0.9,0.0,63083453.28,56319636.56,6103977.04,659839.68
420,FB_0420_LF.xml,4.46,0.0,0.58,1.67,0.0,2.21,0.0,4.02,0.0,0.52,1.5,0.0,2.0,0.0,0.44,0.0,0.06,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,10.33,294.81,15088.42,0.0,17.17,0.0,0.0,0.0,0.0,0.0,89.21,89.21,48.17,8.45,247.08,13666.1,0.0,15.29,0.0,0.0,0.0,0.0,0.0,80.48,80.48,43.46,1.88,47.73,1422.32,0.0,1.88,0.0,0.0,0.0,0.0,0.0,8.73,8.73,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.34,3.87,0.0,5.12,0.0,0.0,38.21,110.51,0.0,146.1,0.0,0.0,1952.04,5646.31,0.0,7490.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,6.43,0.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,33.39,0.0,44.28,0.0,0.0,11.54,33.39,0.0,44.28,0.0,0.0,6.23,18.03,0.0,23.91,0.0,71367519.98,64386823.1,6980696.88,0.0
421,FB_0421_LF.xml,4.41,0.79,0.15,2.32,1.08,0.07,0.0,3.97,0.73,0.14,2.09,0.95,0.07,0.0,0.4,0.05,0.02,0.23,0.1,0.01,0.0,0.03,0.0,0.03,0.0,0.0,26.03,525.16,14707.16,0.0,26.77,0.0,0.0,0.0,0.0,0.0,107.95,66.92,58.68,17.48,365.49,13463.37,0.0,20.66,0.0,0.0,0.0,0.0,0.0,91.37,55.62,48.47,7.93,148.1,1153.6,0.0,5.66,0.0,0.0,0.0,0.0,0.0,15.38,10.48,9.47,0.62,11.58,90.18,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1.2,0.82,0.74,0.73,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.32,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,4.3,0.89,13.73,6.69,0.43,0.0,87.55,17.91,276.83,134.24,8.63,0.0,2642.25,500.28,7732.66,3585.57,246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0.91,14.1,6.73,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,3.68,56.8,26.72,1.8,0.0,11.69,2.28,35.22,16.62,1.11,0.0,10.23,2.0,30.88,14.59,0.98,0.0,70542904.34,63562686.19,6474099.69,506118.46
422,FB_0422_LF.xml,2.86,0.03,0.0,1.44,0.0,1.39,0.0,2.57,0.03,0.0,1.29,0.0,1.25,0.0,0.28,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,6.63,189.19,9669.37,0.0,11.01,0.0,0.0,0.0,0.0,0.0,57.17,57.17,30.87,5.41,158.05,8741.47,0.0,9.78,0.0,0.0,0.0,0.0,0.0,51.48,51.48,27.8,1.22,31.14,927.9,0.0,1.22,0.0,0.0,0.0,0.0,0.0,5.69,5.69,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,3.33,0.0,3.22,0.0,2.12,0.0,95.16,0.0,91.9,0.0,111.71,0.0,4862.1,0.0,4695.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,5.53,0.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,28.75,0.0,27.76,0.0,0.66,0.0,28.75,0.0,27.76,0.0,0.36,0.0,15.52,0.0,14.99,0.0,45738878.4,41184777.12,4554101.28,0.0
423,FB_0423_LF.xml,2.87,0.07,0.0,1.44,0.0,1.36,0.0,2.59,0.06,0.0,1.29,0.0,1.23,0.0,0.28,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,6.65,189.9,9709.35,0.0,11.05,0.0,0.0,0.0,0.0,0.0,57.41,57.41,31.0,5.43,158.78,8782.05,0.0,9.83,0.0,0.0,0.0,0.0,0.0,51.72,51.72,27.93,1.22,31.12,927.3,0.0,1.22,0.0,0.0,0.0,0.0,0.0,5.69,5.69,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,3.33,0.0,3.16,0.0,4.46,0.0,95.16,0.0,90.28,0.0,234.55,0.0,4862.1,0.0,4612.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,5.53,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,28.75,0.0,27.27,0.0,1.38,0.0,28.75,0.0,27.27,0.0,0.75,0.0,15.52,0.0,14.73,0.0,45927140.8,41375969.76,4551171.04,0.0
424,FB_0424_LF.xml,16.8,5.26,2.59,0.14,1.47,0.38,6.97,9.29,4.93,2.33,0.13,0.86,0.35,0.7,5.81,0.33,0.26,0.01,0.3,0.03,4.88,1.7,0.0,0.31,0.0,1.39,137.56,2968.08,53914.64,0.0,105.57,0.0,0.0,0.0,0.0,0.0,539.79,382.57,349.85,27.87,826.72,31591.9,0.0,33.44,0.0,0.0,0.0,0.0,0.0,174.63,106.82,92.89,84.84,1656.14,17264.52,0.0,55.79,0.0,0.0,0.0,0.0,0.0,282.42,213.26,198.74,24.86,485.22,5058.22,0.0,16.34,0.0,0.0,0.0,0.0,0.0,82.74,62.48,58.23,3.8,1.45,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.59,0.0,0.14,0.0,0.0,0.17,0.17,0.36,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.17,6.97,0.0,0.0,0.0,19.62,10.78,0.58,11.48,1.47,93.65,532.96,281.4,15.11,250.2,39.2,1849.22,17748.21,8701.07,467.13,4728.98,1268.67,21000.59,0.0,0.0,0.0,0.0,0.0,0.0,20.92,10.88,0.58,8.94,1.53,62.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.74,56.44,3.03,45.77,7.94,317.87,68.82,36.33,1.95,32.25,5.06,238.16,60.6,32.18,1.73,29.44,4.47,221.43,268840775.8,148624065.38,92976221.38,27240489.03
425,FB_0425_LF.xml,19.65,4.97,3.79,0.07,3.19,3.11,4.51,13.3,4.6,3.41,0.07,1.96,2.81,0.45,4.82,0.35,0.38,0.01,0.63,0.3,3.16,1.53,0.03,0.6,0.0,0.9,182.86,3543.95,63180.05,0.0,157.93,0.0,0.0,0.0,0.0,0.0,546.98,350.59,310.78,58.48,1222.23,45068.01,0.0,69.1,0.0,0.0,0.0,0.0,0.0,305.82,186.22,162.27,94.46,1763.38,13749.45,0.0,67.46,0.0,0.0,0.0,0.0,0.0,183.14,124.83,112.77,29.93,558.34,4362.59,0.0,21.37,0.0,0.0,0.0,0.0,0.0,58.02,39.55,35.73,1.48,2.12,0.8,0.0,0.0,0.0,0.02,0.04,0.51,3.79,0.0,0.07,0.0,0.04,0.42,0.42,0.71,0.54,0.75,0.11,0.18,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.2,4.51,0.0,0.0,0.0,27.55,22.44,0.44,32.56,18.26,81.62,559.68,452.57,8.86,625.67,368.59,1528.58,16656.57,12641.61,247.45,10144.04,10376.95,13113.43,0.0,0.0,0.0,0.0,0.0,0.0,29.14,23.05,0.45,27.24,18.82,59.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.99,92.86,1.82,91.49,76.04,164.78,74.07,57.58,1.13,59.15,47.12,111.55,64.86,50.49,0.99,52.56,41.31,100.58,314396120.44,212767439.37,77154181.23,24474499.84
426,FB_0426_LF.xml,3.26,0.58,0.75,0.28,1.59,0.06,0.0,2.62,0.54,0.68,0.25,1.1,0.06,0.0,0.42,0.04,0.08,0.03,0.27,0.01,0.0,0.23,0.0,0.23,0.0,0.0,24.17,477.13,10714.72,0.0,22.65,0.0,0.0,0.0,0.0,0.0,84.75,53.38,47.05,11.52,240.92,8874.7,0.0,13.62,0.0,0.0,0.0,0.0,0.0,60.23,36.66,31.95,8.14,151.91,1183.34,0.0,5.81,0.0,0.0,0.0,0.0,0.0,15.77,10.75,9.71,4.51,84.3,656.68,0.0,3.22,0.0,0.0,0.0,0.0,0.0,8.75,5.97,5.39,0.53,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.28,0.0,0.0,0.17,0.34,0.57,0.09,0.1,0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.15,4.44,1.65,14.55,0.38,0.0,64.15,89.55,33.22,282.51,7.7,0.0,1933.32,2501.4,927.92,5136.92,215.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,4.56,1.69,12.65,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87,18.38,6.82,44.11,1.58,0.0,8.56,11.39,4.23,28.22,0.98,0.0,7.49,9.99,3.71,25.0,0.86,0.0,52225165.86,41898872.14,6640981.87,3685311.85
