fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
439,FB_0439_LF.xml,2.99,0.09,1.21,0.97,0.34,0.38,0.0,2.65,0.09,1.09,0.88,0.26,0.34,0.0,0.34,0.01,0.12,0.1,0.07,0.04,0.0,0.01,0.0,0.01,0.0,0.0,20.37,511.63,9866.41,2.77,0.0,95.98,0.0,0.0,12.8,5.83,0.0,98.26,88.44,13.05,402.21,8876.92,1.51,0.0,84.97,0.0,0.0,12.04,5.13,0.0,86.98,78.29,7.15,106.9,966.67,1.23,0.0,10.76,0.0,0.0,0.74,0.69,0.0,11.02,9.92,0.17,2.52,22.81,0.03,0.0,0.25,0.0,0.0,0.02,0.02,0.0,0.26,0.23,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.93,0.05,0.0,0.1,0.16,0.05,0.03,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.55,7.92,6.4,3.03,2.48,0.0,14.94,203.29,164.17,65.59,63.64,0.0,305.75,3986.09,3219.04,1107.64,1247.89,0.0,0.07,1.06,0.86,0.45,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,38.7,31.25,10.97,12.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,5.2,4.2,1.36,1.63,0.0,0.18,2.35,1.9,0.67,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,39.61,31.99,11.23,12.4,0.0,2.72,35.65,28.79,10.11,11.16,0.0,47854632.37,42361787.39,5366196.35,126648.63
440,FB_0440_LF.xml,4.66,1.81,1.6,0.05,0.96,0.23,0.0,3.76,1.67,1.44,0.04,0.4,0.21,0.0,0.77,0.13,0.16,0.0,0.45,0.02,0.0,0.13,0.02,0.11,0.0,0.0,37.61,856.68,15193.7,5.43,0.0,149.46,0.0,0.0,19.09,9.12,0.0,152.99,137.71,18.55,571.63,12616.1,2.14,0.0,120.76,0.0,0.0,17.12,7.29,0.0,123.62,111.27,16.33,244.31,2209.13,2.82,0.0,24.6,0.0,0.0,1.69,1.57,0.0,25.18,22.66,2.72,40.75,368.48,0.47,0.0,4.1,0.0,0.0,0.28,0.26,0.0,4.2,3.78,1.18,0.58,0.0,0.0,0.0,0.0,0.02,0.02,0.01,1.6,0.0,0.05,0.0,0.0,0.2,0.2,0.33,0.08,0.08,0.03,0.03,-0.0,-0.0,0.0,0.01,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,11.29,10.51,0.3,13.97,1.53,0.0,299.4,269.75,7.82,240.4,39.31,0.0,6010.59,5289.2,153.29,2969.79,770.84,0.0,1.48,1.41,0.04,2.3,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18,51.35,1.49,30.96,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,6.9,0.2,3.07,1.01,0.0,3.53,3.12,0.09,1.93,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56,52.56,1.52,31.69,7.66,0.0,53.61,47.31,1.37,28.53,6.9,0.0,74514457.58,60205612.36,12263353.64,2045491.58
441,FB_0441_LF.xml,7.56,3.46,1.29,0.37,2.31,0.14,0.0,5.19,3.02,1.16,0.33,0.54,0.13,0.0,2.09,0.31,0.13,0.04,1.6,0.01,0.0,0.29,0.12,0.17,0.0,0.0,75.84,1534.41,24256.16,11.55,0.0,239.93,0.0,0.0,28.49,14.74,0.0,246.98,222.27,25.48,782.13,17402.86,2.92,0.0,164.54,0.0,0.0,23.32,9.93,0.0,169.39,152.44,44.31,662.32,6014.38,7.61,0.0,66.51,0.0,0.0,4.56,4.24,0.0,68.29,61.46,6.05,89.96,838.92,1.02,0.0,8.88,0.0,0.0,0.61,0.57,0.0,9.3,8.36,2.37,0.64,0.14,0.0,0.02,0.0,0.16,0.13,0.0,1.29,0.0,0.37,0.0,0.09,0.2,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,24.15,8.5,2.44,39.98,0.78,0.0,597.66,218.15,62.54,634.41,21.65,0.0,11390.91,4277.41,1226.3,6911.83,449.7,0.0,3.31,1.14,0.33,6.67,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.98,41.52,11.9,71.18,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.71,5.58,1.6,6.0,0.6,0.0,6.75,2.52,0.72,4.49,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.61,42.51,12.19,74.24,4.44,0.0,102.26,38.26,10.97,66.78,3.99,0.0,121039447.08,83025953.25,33371823.39,4641670.44
442,FB_0442_LF.xml,1.95,0.0,0.0,1.95,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,358.35,6089.31,4.65,0.0,68.73,0.0,0.0,3.95,4.9,0.0,52.25,47.03,16.92,322.51,5480.38,4.18,0.0,61.86,0.0,0.0,3.55,4.41,0.0,47.03,42.33,1.88,35.83,608.93,0.46,0.0,6.87,0.0,0.0,0.39,0.49,0.0,5.23,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,358.35,0.0,0.0,0.0,0.0,0.0,6089.31,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,47.03,0.0,0.0,0.0,31160640.0,28044576.0,3116064.0,0.0
443,FB_0443_LF.xml,1.95,0.0,0.0,1.95,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,358.35,6089.31,4.65,0.0,68.73,0.0,0.0,3.95,4.9,0.0,52.25,47.03,16.92,322.51,5480.38,4.18,0.0,61.86,0.0,0.0,3.55,4.41,0.0,47.03,42.33,1.88,35.83,608.93,0.46,0.0,6.87,0.0,0.0,0.39,0.49,0.0,5.23,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,358.35,0.0,0.0,0.0,0.0,0.0,6089.31,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,47.03,0.0,0.0,0.0,31160640.0,28044576.0,3116064.0,0.0
445,FB_0445_LF.xml,2.4,0.0,1.19,1.21,0.0,0.0,0.0,2.16,0.0,1.07,1.09,0.0,0.0,0.0,0.24,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.12,440.69,7488.6,5.72,0.0,84.52,0.0,0.0,4.85,6.02,0.0,64.26,57.84,20.81,396.62,6739.74,5.14,0.0,76.07,0.0,0.0,4.37,5.42,0.0,57.84,52.06,2.31,44.07,748.86,0.57,0.0,8.45,0.0,0.0,0.49,0.6,0.0,6.43,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,11.64,0.0,0.0,0.0,0.0,218.86,221.83,0.0,0.0,0.0,0.0,3719.03,3769.57,0.0,0.0,0.0,0.0,2.84,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.98,42.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,2.44,0.0,0.0,0.0,0.0,2.99,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91,32.35,0.0,0.0,0.0,0.0,28.73,29.12,0.0,0.0,0.0,38321184.0,34489065.6,3832118.4,0.0
448,FB_0448_LF.xml,10.12,1.99,6.36,0.1,1.56,0.12,0.0,8.11,1.76,5.72,0.09,0.43,0.11,0.0,1.51,0.17,0.64,0.01,0.69,0.01,0.0,0.5,0.06,0.44,0.0,0.0,82.86,1873.6,33000.51,12.01,0.0,324.93,0.0,0.0,41.34,19.83,0.0,332.62,299.39,40.0,1232.61,27204.45,4.62,0.0,260.39,0.0,0.0,36.91,15.72,0.0,266.56,239.92,32.25,482.36,4361.64,5.56,0.0,48.56,0.0,0.0,3.33,3.1,0.0,49.71,44.75,10.61,158.63,1434.42,1.83,0.0,15.97,0.0,0.0,1.09,1.02,0.0,16.35,14.72,1.23,0.56,0.0,0.0,0.01,0.0,0.05,0.09,0.05,6.36,0.0,0.1,0.0,0.0,0.2,0.2,0.33,0.16,0.16,0.07,0.14,-0.0,-0.0,0.0,0.31,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,13.61,41.77,0.67,26.15,0.67,0.0,340.75,1072.05,17.2,424.9,18.69,0.0,6556.35,21020.26,337.23,4698.35,388.32,0.0,1.85,5.59,0.09,4.39,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,204.06,3.27,50.05,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,27.43,0.44,4.45,0.52,0.0,3.88,12.39,0.2,3.14,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31,208.89,3.35,51.23,3.83,0.0,58.79,188.02,3.02,46.11,3.45,0.0,161998222.1,129823048.61,24212393.02,7962780.47
449,FB_0449_LF.xml,8.64,3.14,1.84,0.07,2.21,1.38,0.0,6.25,2.84,1.66,0.07,0.44,1.24,0.0,2.17,0.24,0.18,0.01,1.6,0.14,0.0,0.22,0.05,0.17,0.0,0.0,81.42,1700.42,27847.45,12.21,0.0,274.38,0.0,0.0,33.34,16.82,0.0,282.25,254.01,30.69,942.57,20943.78,3.52,0.0,198.43,0.0,0.0,28.13,11.98,0.0,204.09,183.67,46.09,688.87,6254.49,7.92,0.0,69.18,0.0,0.0,4.74,4.41,0.0,71.03,63.92,4.64,68.98,649.19,0.77,0.0,6.77,0.0,0.0,0.46,0.43,0.0,7.14,6.42,2.01,0.83,0.1,0.0,0.01,0.0,0.08,0.05,0.05,1.58,0.27,0.07,0.0,0.09,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,20.31,12.09,0.49,39.48,9.05,0.0,526.12,310.38,12.51,619.22,232.19,0.0,10387.19,6085.7,245.26,6576.55,4552.75,0.0,2.7,1.62,0.07,6.61,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.75,59.08,2.38,67.97,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.59,7.94,0.32,5.54,5.94,0.0,6.11,3.59,0.14,4.29,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.14,60.48,2.44,70.96,45.24,0.0,92.83,54.44,2.19,63.83,40.72,0.0,138216809.28,99923699.19,34704678.78,3588431.3
450,FB_0450_LF.xml,6.81,1.15,1.78,0.21,2.04,0.69,0.94,4.5,1.07,1.6,0.19,0.92,0.62,0.09,2.08,0.08,0.18,0.02,1.08,0.07,0.66,0.24,0.01,0.04,0.0,0.19,50.7,1053.87,22120.46,21.09,0.0,367.6,0.0,0.0,26.86,9.26,0.0,167.86,151.09,33.48,695.77,14603.97,13.93,0.0,242.69,0.0,0.0,17.74,6.71,0.0,110.82,99.75,15.47,321.45,6747.14,6.43,0.0,112.12,0.0,0.0,8.19,2.29,0.0,51.2,46.08,1.76,36.65,769.35,0.73,0.0,12.79,0.0,0.0,0.93,0.26,0.0,5.84,5.25,0.94,0.19,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.78,0.0,0.21,0.0,0.0,0.3,0.6,1.03,0.06,0.03,0.01,0.01,-0.0,-0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.94,0.0,0.0,0.0,8.54,13.24,1.59,15.2,5.12,7.01,177.53,275.14,32.99,316.01,106.49,145.71,3726.3,5775.1,692.48,6632.92,2235.19,3058.46,3.55,5.51,0.66,6.32,2.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0,61.92,95.97,11.51,110.23,37.14,50.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,7.01,0.84,8.06,2.71,3.71,1.68,2.58,0.31,2.61,1.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,28.28,43.82,5.25,50.33,16.96,23.21,25.45,39.45,4.73,45.3,15.27,20.89,109019403.29,71974830.26,33252895.7,3791677.32
451,FB_0451_LF.xml,6.8,1.11,1.8,0.21,2.04,0.7,0.94,4.48,1.03,1.62,0.19,0.92,0.63,0.09,2.08,0.07,0.18,0.02,1.08,0.07,0.66,0.24,0.01,0.04,0.0,0.19,50.62,1052.05,22082.23,21.06,0.0,366.96,0.0,0.0,26.82,9.24,0.0,167.57,150.83,33.37,693.65,14559.58,13.88,0.0,241.95,0.0,0.0,17.68,6.69,0.0,110.48,99.44,15.47,321.6,6750.32,6.44,0.0,112.18,0.0,0.0,8.2,2.29,0.0,51.22,46.11,1.77,36.8,772.32,0.74,0.0,12.83,0.0,0.0,0.94,0.26,0.0,5.86,5.28,0.87,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.8,0.0,0.21,0.0,0.0,0.3,0.6,1.03,0.06,0.03,0.01,0.01,-0.0,-0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.94,0.0,0.0,0.0,8.25,13.39,1.59,15.2,5.17,7.01,171.4,278.4,32.99,316.01,107.53,145.71,3597.63,5843.63,692.48,6632.92,2257.1,3058.46,3.43,5.57,0.66,6.32,2.15,2.92,0.0,0.0,0.0,0.0,0.0,0.0,59.79,97.11,11.51,110.23,37.51,50.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,7.1,0.84,8.06,2.74,3.71,1.62,2.61,0.31,2.61,1.01,1.07,0.0,0.0,0.0,0.0,0.0,0.0,27.3,44.34,5.25,50.33,17.13,23.21,24.57,39.91,4.73,45.3,15.42,20.89,108830996.09,71756059.22,33268584.02,3806352.84
453,FB_0453_LF.xml,4.18,0.18,2.33,1.67,0.0,0.0,0.0,3.77,0.17,2.09,1.5,0.0,0.0,0.0,0.41,0.01,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32,768.48,13058.65,9.97,0.0,147.39,0.0,0.0,8.46,10.5,0.0,112.06,100.87,36.35,692.88,11773.97,8.99,0.0,132.89,0.0,0.0,7.63,9.47,0.0,101.04,90.94,3.97,75.6,1284.68,0.98,0.0,14.5,0.0,0.0,0.83,1.03,0.0,11.02,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,22.46,16.11,0.0,0.0,0.0,33.24,428.09,307.15,0.0,0.0,0.0,564.84,7274.41,5219.41,0.0,0.0,0.0,0.43,5.55,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,82.11,58.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,4.72,3.38,0.0,0.0,0.0,0.45,5.85,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,62.42,44.79,0.0,0.0,0.0,4.36,56.19,40.31,0.0,0.0,0.0,66824662.97,60250587.87,6574075.1,0.0
454,FB_0454_LF.xml,11.29,2.79,3.1,0.09,3.18,2.13,0.0,8.31,2.51,2.79,0.08,1.02,1.91,0.0,2.14,0.24,0.31,0.01,1.37,0.21,0.0,0.84,0.05,0.79,0.0,0.0,113.63,2334.28,36813.03,29.07,0.0,608.92,0.0,0.0,34.88,32.19,0.0,374.1,336.72,68.38,1496.51,27385.75,18.12,0.0,448.36,0.0,0.0,28.46,21.88,0.0,243.75,219.4,32.5,601.65,6770.29,7.86,0.0,115.3,0.0,0.0,4.61,7.4,0.0,93.61,84.26,12.76,236.12,2657.0,3.09,0.0,45.25,0.0,0.0,1.81,2.9,0.0,36.74,33.07,0.84,1.02,0.3,0.0,0.01,0.0,0.04,0.07,0.51,3.1,0.0,0.09,0.0,0.0,0.4,0.5,0.81,0.16,0.08,0.14,0.07,-0.0,-0.0,0.0,1.02,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,24.94,27.63,0.83,41.27,18.97,0.0,531.3,588.79,17.64,792.23,404.32,0.0,9160.12,10160.71,304.42,10210.47,6977.3,0.0,6.51,7.21,0.22,10.18,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.56,167.0,5.0,171.68,114.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,10.21,0.31,8.16,7.01,0.0,7.58,8.41,0.25,10.17,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95,95.27,2.85,124.6,65.42,0.0,77.37,85.75,2.57,112.15,58.88,0.0,180586769.56,132971103.11,34195600.75,13420065.7
455,FB_0455_LF.xml,5.48,1.71,0.4,0.19,2.95,0.22,0.01,3.4,1.61,0.36,0.17,1.05,0.21,0.0,1.46,0.11,0.04,0.02,1.28,0.01,0.0,0.62,0.0,0.62,0.0,0.0,35.85,998.71,18153.16,9.85,0.0,253.62,0.0,0.0,13.97,1.46,0.0,128.21,115.4,16.32,529.11,11437.48,6.3,0.0,157.4,0.0,0.0,8.67,0.91,0.0,79.57,71.62,13.71,329.66,4714.46,2.49,0.0,67.54,0.0,0.0,3.72,0.39,0.0,34.14,30.73,5.82,139.94,2001.22,1.06,0.0,28.67,0.0,0.0,1.58,0.17,0.0,14.49,13.05,1.44,0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.19,0.0,0.0,0.5,0.5,0.81,0.16,0.4,0.1,0.21,-0.0,-0.0,0.0,0.27,0.0,0.0,0.01,0.21,0.0,0.0,0.01,0.0,8.72,2.1,0.98,22.9,1.1,0.05,274.37,65.07,30.17,593.05,34.92,1.13,5755.83,1340.54,621.61,9681.75,736.75,16.68,3.16,0.74,0.34,5.2,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,79.41,18.52,8.59,136.7,10.16,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,1.02,0.47,7.53,0.56,0.01,0.46,0.11,0.05,0.79,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.14,9.36,4.34,69.11,5.14,0.12,36.13,8.43,3.91,62.2,4.62,0.11,87635351.38,54389375.4,23338929.29,9907046.69
456,FB_0456_LF.xml,7.9,1.15,0.98,0.28,5.13,0.36,0.0,4.72,1.08,0.88,0.25,2.17,0.34,0.0,3.03,0.07,0.1,0.03,2.82,0.02,0.0,0.15,0.0,0.15,0.0,0.0,91.08,1731.41,24998.76,14.38,0.0,253.61,0.0,0.0,28.48,15.66,0.0,229.86,206.89,23.27,717.12,15827.17,2.69,0.0,151.49,0.0,0.0,21.47,9.14,0.0,137.3,123.58,64.66,967.11,8744.97,11.15,0.0,97.37,0.0,0.0,6.67,6.21,0.0,88.25,79.43,3.15,47.18,426.62,0.54,0.0,4.75,0.0,0.0,0.33,0.3,0.0,4.31,3.88,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.28,0.0,0.0,0.5,1.0,3.0,0.47,0.16,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,6.85,6.45,1.83,73.89,2.06,0.0,186.69,165.57,46.91,1274.69,57.56,0.0,3821.85,3246.35,919.73,15815.06,1195.77,0.0,0.88,0.86,0.24,12.13,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91,31.52,8.93,164.74,11.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,4.24,1.2,16.38,1.59,0.0,2.24,1.91,0.54,10.27,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45,28.56,8.09,149.31,10.45,0.0,30.11,25.71,7.28,134.39,9.4,0.0,126442731.22,75529235.83,48545229.01,2368266.38
457,FB_0457_LF.xml,6.72,1.17,3.24,0.0,1.94,0.37,0.0,5.33,1.06,2.91,0.0,1.0,0.36,0.0,1.09,0.09,0.32,0.0,0.66,0.02,0.0,0.3,0.02,0.28,0.0,0.0,55.93,1253.27,21883.92,8.14,0.0,215.73,0.0,0.0,27.31,13.17,0.0,220.84,198.77,26.29,809.89,17874.65,3.03,0.0,171.09,0.0,0.0,24.25,10.33,0.0,175.14,157.64,23.27,348.1,3147.6,4.01,0.0,35.05,0.0,0.0,2.4,2.24,0.0,35.88,32.29,6.37,95.29,861.67,1.1,0.0,9.59,0.0,0.0,0.66,0.61,0.0,9.82,8.84,0.49,0.62,0.0,0.0,0.0,0.0,0.02,0.03,0.01,3.24,0.0,0.0,0.0,0.0,0.5,0.5,0.33,0.24,0.24,0.07,0.07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,7.57,21.25,0.0,24.96,2.15,0.0,196.21,545.46,0.0,451.65,59.96,0.0,3875.66,10695.13,0.0,6067.52,1245.61,0.0,1.01,2.85,0.0,4.02,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.59,103.83,0.0,62.31,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,13.96,0.0,6.63,1.66,0.0,2.28,6.3,0.0,3.86,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.48,106.29,0.0,63.78,12.29,0.0,34.63,95.67,0.0,57.41,11.06,0.0,107556380.27,85300044.95,17473016.47,4783318.85
