fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
454,FB_0454_LF.xml,11.21,2.78,2.52,0.1,3.78,2.04,0.0,8.35,2.51,2.27,0.09,1.65,1.83,0.0,1.65,0.23,0.25,0.01,0.95,0.2,0.0,1.21,0.04,1.17,0.0,0.0,46.99,1104.9,33381.05,12.0,0.0,539.36,32.99,30.59,50.99,9.8,0.0,151.72,136.56,39.25,922.93,27883.19,10.02,0.0,450.52,27.56,25.55,42.59,8.18,0.0,126.73,114.07,7.74,181.98,5497.87,1.98,0.0,88.83,5.43,5.04,8.4,1.61,0.0,24.99,22.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.02,0.3,0.0,0.02,0.0,0.03,0.05,0.51,2.52,0.0,0.1,0.0,0.0,0.33,0.19,0.57,0.45,0.28,0.54,0.4,0.0,0.0,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,12.87,11.86,0.46,12.23,9.58,0.0,302.64,278.83,10.73,287.53,225.17,0.0,9143.26,8424.03,324.32,8686.73,6802.71,0.0,3.29,3.03,0.12,3.12,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.73,136.11,5.24,140.36,109.92,0.0,9.04,8.33,0.32,8.59,6.72,0.0,8.38,7.72,0.3,7.96,6.23,0.0,13.97,12.87,0.5,13.27,10.39,0.0,2.68,2.47,0.1,2.55,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56,38.29,1.47,39.48,30.92,0.0,37.41,34.46,1.33,35.54,27.83,0.0,179391578.97,133612147.55,26344972.98,19434458.44
455,FB_0455_LF.xml,8.63,1.71,0.33,0.19,4.92,1.47,0.0,5.31,1.61,0.3,0.17,1.9,1.33,0.0,1.55,0.11,0.03,0.02,1.26,0.14,0.0,1.76,0.0,1.76,0.0,0.0,36.18,1124.63,22280.51,14.89,0.0,317.97,32.14,28.71,17.58,1.79,0.0,160.67,144.62,21.57,773.55,17259.72,11.69,0.0,246.04,31.24,25.51,13.6,1.38,0.0,124.33,111.9,14.6,351.08,5020.78,3.2,0.0,71.93,0.9,3.2,3.98,0.4,0.0,36.35,32.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.41,0.19,0.57,0.43,1.44,0.39,1.22,0.0,0.0,0.0,0.27,0.0,1.25,0.01,0.21,0.0,0.0,0.0,0.0,7.53,1.54,0.89,19.53,6.68,0.0,258.16,51.4,29.84,560.63,224.59,0.0,5568.54,1086.31,630.68,10229.91,4765.06,0.0,3.76,0.73,0.42,6.77,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41,15.49,9.0,146.12,67.96,0.0,9.52,1.79,1.04,11.88,7.91,0.0,7.94,1.51,0.88,11.7,6.67,0.0,4.39,0.86,0.5,8.08,3.76,0.0,0.45,0.09,0.05,0.82,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.12,7.83,4.55,73.84,34.34,0.0,36.12,7.05,4.09,66.46,30.91,0.0,138049314.18,85017504.7,24855361.11,28176448.36
456,FB_0456_LF.xml,8.32,1.15,0.75,0.29,3.92,2.2,0.0,6.88,1.08,0.68,0.26,2.86,1.99,0.0,1.04,0.07,0.08,0.03,0.66,0.21,0.0,0.4,0.0,0.4,0.0,0.0,56.74,1360.68,26305.67,10.39,0.0,254.03,18.13,24.21,36.66,17.8,0.0,387.25,348.56,33.15,1016.16,23269.06,7.15,0.0,220.7,16.51,22.28,33.42,14.58,0.0,319.52,287.6,23.6,344.52,3036.61,3.24,0.0,33.33,1.62,1.93,3.24,3.22,0.0,67.73,60.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.29,0.0,0.0,0.41,0.37,1.72,0.98,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.27,0.0,0.0,0.0,0.0,6.83,4.99,1.93,28.7,14.3,0.0,183.15,125.32,48.42,640.74,363.05,0.0,3858.01,2517.28,972.54,11609.16,7348.67,0.0,1.35,0.94,0.36,5.02,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91,24.2,9.35,112.97,70.6,0.0,2.7,1.75,0.67,7.9,5.11,0.0,3.63,2.34,0.9,10.5,6.84,0.0,5.46,3.53,1.37,15.97,10.33,0.0,2.51,1.67,0.65,8.11,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78,36.46,14.09,175.84,106.09,0.0,49.31,32.81,12.68,158.28,95.49,0.0,133093730.24,110033487.34,16616198.93,6444043.97
457,FB_0457_LF.xml,9.8,1.22,2.66,0.0,2.88,2.43,0.6,7.2,1.07,2.4,0.0,1.45,2.22,0.06,1.69,0.11,0.27,0.0,0.69,0.21,0.42,0.91,0.04,0.75,0.0,0.12,52.65,1545.08,29224.0,37.58,0.0,285.34,55.73,20.27,38.77,12.78,0.0,292.0,262.82,32.68,1106.75,23876.07,25.05,0.0,231.02,34.41,16.41,31.39,11.09,0.0,236.42,212.8,19.97,438.33,5347.93,12.52,0.0,54.31,21.32,3.86,7.38,1.69,0.0,55.58,50.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.62,0.0,0.0,0.0,0.0,0.03,0.07,0.01,2.66,0.0,0.0,0.0,0.0,0.41,0.19,0.29,0.58,0.8,0.23,0.38,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.73,0.6,0.0,0.0,0.0,6.13,14.03,0.0,14.7,12.54,5.25,192.44,437.55,0.0,400.9,395.62,118.57,3891.21,8792.67,0.0,6973.96,8032.64,1533.53,4.52,10.31,0.0,10.14,9.27,3.33,0.0,0.0,0.0,0.0,0.0,0.0,37.81,85.48,0.0,68.53,78.04,15.48,6.47,14.82,0.0,15.6,13.24,5.61,2.69,6.07,0.0,4.87,5.54,1.1,5.14,11.61,0.0,9.31,10.6,2.1,1.76,3.96,0.0,2.92,3.63,0.51,0.0,0.0,0.0,0.0,0.0,0.0,38.7,87.48,0.0,70.13,79.86,15.84,34.83,78.74,0.0,63.12,71.88,14.26,156746366.54,115181285.39,27078132.91,14486948.23
458,FB_0458_LF.xml,7.08,0.0,6.9,0.15,0.0,0.04,0.0,6.37,0.0,6.21,0.13,0.0,0.04,0.0,0.71,0.0,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,922.26,23652.03,19.22,0.0,247.85,34.72,10.91,43.74,10.34,0.0,116.24,104.63,23.84,814.17,21472.51,14.79,0.0,223.06,28.3,10.2,39.64,9.56,0.0,100.83,90.76,5.86,108.1,2179.51,4.43,0.0,24.78,6.42,0.71,4.09,0.78,0.0,15.41,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.92,0.61,0.0,0.17,0.0,0.0,898.14,18.97,0.0,5.15,0.0,0.0,23033.27,486.6,0.0,132.16,0.0,0.0,18.72,0.4,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.36,5.1,0.0,1.38,0.0,0.0,33.81,0.71,0.0,0.19,0.0,0.0,10.62,0.22,0.0,0.06,0.0,0.0,42.59,0.9,0.0,0.24,0.0,0.0,10.07,0.21,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2,2.39,0.0,0.65,0.0,0.0,101.89,2.15,0.0,0.58,0.0,113309028.16,101978125.34,11330902.82,0.0
1201,FB_1201_AG.xml,0.98,0.0,0.0,0.47,0.0,0.52,0.0,0.89,0.0,0.0,0.42,0.0,0.47,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.83,72.23,2976.82,0.8,0.0,34.7,5.51,8.78,6.16,5.86,0.0,25.02,22.52,2.89,52.43,2738.75,0.53,0.0,31.23,4.9,8.5,5.54,5.27,0.0,22.52,20.27,0.94,19.8,238.07,0.27,0.0,3.47,0.61,0.29,0.62,0.59,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,2.01,0.0,0.0,0.0,34.24,0.0,37.98,0.0,0.0,0.0,1411.37,0.0,1565.45,0.0,0.0,0.0,0.38,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45,0.0,18.25,0.0,0.0,0.0,2.61,0.0,2.9,0.0,0.0,0.0,4.16,0.0,4.62,0.0,0.0,0.0,2.92,0.0,3.24,0.0,0.0,0.0,2.78,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,0.0,13.16,0.0,0.0,0.0,10.68,0.0,11.84,0.0,15733512.0,14160160.8,1573351.2,0.0
1202,FB_1202_AG.xml,1.19,0.0,0.0,0.67,0.0,0.52,0.0,1.07,0.0,0.0,0.6,0.0,0.47,0.0,0.12,0.0,0.0,0.07,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.62,87.21,3594.3,0.96,0.0,41.9,6.65,10.61,7.43,7.08,0.0,30.21,27.19,3.48,63.3,3306.85,0.64,0.0,37.71,5.92,10.26,6.69,6.37,0.0,27.19,24.47,1.14,23.91,287.45,0.32,0.0,4.19,0.73,0.35,0.74,0.71,0.0,3.02,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,2.01,0.0,0.0,0.0,49.23,0.0,37.98,0.0,0.0,0.0,2028.85,0.0,1565.45,0.0,0.0,0.0,0.54,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,0.0,18.25,0.0,0.0,0.0,3.76,0.0,2.9,0.0,0.0,0.0,5.99,0.0,4.62,0.0,0.0,0.0,4.2,0.0,3.24,0.0,0.0,0.0,3.99,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05,0.0,13.16,0.0,0.0,0.0,15.35,0.0,11.84,0.0,18997080.0,17097372.0,1899708.0,0.0
1203,FB_1203_AG.xml,4.87,0.0,0.0,4.35,0.0,0.52,0.0,4.38,0.0,0.0,3.92,0.0,0.47,0.0,0.49,0.0,0.0,0.44,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,18.96,357.59,14738.25,3.94,0.0,171.81,27.28,43.49,30.48,29.02,0.0,123.87,111.49,14.28,259.57,13559.58,2.63,0.0,154.63,24.27,42.06,27.43,26.11,0.0,111.48,100.34,4.67,98.02,1178.67,1.31,0.0,17.18,3.01,1.42,3.05,2.9,0.0,12.39,11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,0.0,2.01,0.0,0.0,0.0,319.61,0.0,37.98,0.0,0.0,0.0,13172.8,0.0,1565.45,0.0,0.0,0.0,3.52,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.56,0.0,18.25,0.0,0.0,0.0,24.39,0.0,2.9,0.0,0.0,0.0,38.87,0.0,4.62,0.0,0.0,0.0,27.24,0.0,3.24,0.0,0.0,0.0,25.93,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.71,0.0,13.16,0.0,0.0,0.0,99.65,0.0,11.84,0.0,77896712.0,70107040.8,7789671.2,0.0
1205,FB_1205_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.66,50.11,2065.31,0.55,0.0,24.08,3.82,6.09,4.27,4.07,0.0,17.36,15.62,2.0,36.37,1900.14,0.37,0.0,21.67,3.4,5.89,3.84,3.66,0.0,15.62,14.06,0.65,13.74,165.17,0.18,0.0,2.41,0.42,0.2,0.43,0.41,0.0,1.74,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,2.01,0.0,0.0,0.0,12.13,0.0,37.98,0.0,0.0,0.0,499.86,0.0,1565.45,0.0,0.0,0.0,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,18.25,0.0,0.0,0.0,0.93,0.0,2.9,0.0,0.0,0.0,1.47,0.0,4.62,0.0,0.0,0.0,1.03,0.0,3.24,0.0,0.0,0.0,0.98,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,13.16,0.0,0.0,0.0,3.78,0.0,11.84,0.0,10915864.0,9824277.6,1091586.4,0.0
1223,FB_1223_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.66,50.11,2065.31,0.55,0.0,24.08,3.82,6.09,4.27,4.07,0.0,17.36,15.62,2.0,36.37,1900.14,0.37,0.0,21.67,3.4,5.89,3.84,3.66,0.0,15.62,14.06,0.65,13.74,165.17,0.18,0.0,2.41,0.42,0.2,0.43,0.41,0.0,1.74,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,2.01,0.0,0.0,0.0,12.13,0.0,37.98,0.0,0.0,0.0,499.86,0.0,1565.45,0.0,0.0,0.0,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,18.25,0.0,0.0,0.0,0.93,0.0,2.9,0.0,0.0,0.0,1.47,0.0,4.62,0.0,0.0,0.0,1.03,0.0,3.24,0.0,0.0,0.0,0.98,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,13.16,0.0,0.0,0.0,3.78,0.0,11.84,0.0,10915864.0,9824277.6,1091586.4,0.0
1225,FB_1225_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.66,50.11,2065.31,0.55,0.0,24.08,3.82,6.09,4.27,4.07,0.0,17.36,15.62,2.0,36.37,1900.14,0.37,0.0,21.67,3.4,5.89,3.84,3.66,0.0,15.62,14.06,0.65,13.74,165.17,0.18,0.0,2.41,0.42,0.2,0.43,0.41,0.0,1.74,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,2.01,0.0,0.0,0.0,12.13,0.0,37.98,0.0,0.0,0.0,499.86,0.0,1565.45,0.0,0.0,0.0,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,18.25,0.0,0.0,0.0,0.93,0.0,2.9,0.0,0.0,0.0,1.47,0.0,4.62,0.0,0.0,0.0,1.03,0.0,3.24,0.0,0.0,0.0,0.98,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,13.16,0.0,0.0,0.0,3.78,0.0,11.84,0.0,10915864.0,9824277.6,1091586.4,0.0
1241,FB_1241_AG.xml,0.52,0.0,0.0,0.0,0.0,0.52,0.0,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.01,37.98,1565.45,0.42,0.0,18.25,2.9,4.62,3.24,3.08,0.0,13.16,11.84,1.52,27.57,1440.25,0.28,0.0,16.42,2.58,4.47,2.91,2.77,0.0,11.84,10.66,0.5,10.41,125.19,0.14,0.0,1.82,0.32,0.15,0.32,0.31,0.0,1.32,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,37.98,0.0,0.0,0.0,0.0,0.0,1565.45,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16,0.0,0.0,0.0,0.0,0.0,11.84,0.0,8273928.0,7446535.2,827392.8,0.0
1242,FB_1242_AG.xml,0.68,0.0,0.0,0.17,0.0,0.52,0.0,0.61,0.0,0.0,0.15,0.0,0.47,0.0,0.07,0.0,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.66,50.11,2065.31,0.55,0.0,24.08,3.82,6.09,4.27,4.07,0.0,17.36,15.62,2.0,36.37,1900.14,0.37,0.0,21.67,3.4,5.89,3.84,3.66,0.0,15.62,14.06,0.65,13.74,165.17,0.18,0.0,2.41,0.42,0.2,0.43,0.41,0.0,1.74,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,2.01,0.0,0.0,0.0,12.13,0.0,37.98,0.0,0.0,0.0,499.86,0.0,1565.45,0.0,0.0,0.0,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,18.25,0.0,0.0,0.0,0.93,0.0,2.9,0.0,0.0,0.0,1.47,0.0,4.62,0.0,0.0,0.0,1.03,0.0,3.24,0.0,0.0,0.0,0.98,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,13.16,0.0,0.0,0.0,3.78,0.0,11.84,0.0,10915864.0,9824277.6,1091586.4,0.0
1243,FB_1243_AG.xml,0.52,0.0,0.0,0.0,0.0,0.52,0.0,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.01,37.98,1565.45,0.42,0.0,18.25,2.9,4.62,3.24,3.08,0.0,13.16,11.84,1.52,27.57,1440.25,0.28,0.0,16.42,2.58,4.47,2.91,2.77,0.0,11.84,10.66,0.5,10.41,125.19,0.14,0.0,1.82,0.32,0.15,0.32,0.31,0.0,1.32,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,37.98,0.0,0.0,0.0,0.0,0.0,1565.45,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16,0.0,0.0,0.0,0.0,0.0,11.84,0.0,8273928.0,7446535.2,827392.8,0.0
1244,FB_1244_AG.xml,1.29,0.0,0.0,0.78,0.0,0.52,0.0,1.16,0.0,0.0,0.7,0.0,0.47,0.0,0.13,0.0,0.0,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.04,95.06,3917.73,1.05,0.0,45.67,7.25,11.56,8.1,7.71,0.0,32.93,29.64,3.8,69.0,3604.42,0.7,0.0,41.1,6.45,11.18,7.29,6.94,0.0,29.63,26.67,1.24,26.06,313.32,0.35,0.0,4.57,0.8,0.38,0.81,0.77,0.0,3.29,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,2.01,0.0,0.0,0.0,57.07,0.0,37.98,0.0,0.0,0.0,2352.29,0.0,1565.45,0.0,0.0,0.0,0.63,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.42,0.0,18.25,0.0,0.0,0.0,4.35,0.0,2.9,0.0,0.0,0.0,6.94,0.0,4.62,0.0,0.0,0.0,4.86,0.0,3.24,0.0,0.0,0.0,4.63,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77,0.0,13.16,0.0,0.0,0.0,17.79,0.0,11.84,0.0,20706568.0,18635911.2,2070656.8,0.0
